minute,n_vehicles,avg_speed_kmh,P10_speed_kmh,P50_speed_kmh,P90_speed_kmh,is_warmup
1,25,94.76,86.46,92.75,103.34,True
2,50,91.33,82.19,88.24,102.31,True
3,76,89.86,81.78,86.39,103.18,True
4,101,88.41,81.82,86.2,102.05,True
5,120,88.78,81.83,86.39,97.19,True
6,133,88.93,81.83,87.14,97.28,True
7,138,90.2,83.14,86.47,100.36,True
8,128,92.12,83.64,93.6,100.86,True
9,122,93.47,85.88,93.88,99.28,True
10,116,94.43,85.26,94.58,101.54,True
11,113,92.65,81.52,89.58,106.18,True
12,121,89.49,81.71,85.51,102.37,True
13,121,91.53,80.98,89.97,105.15,True
14,122,87.14,80.97,82.44,103.14,True
15,124,88.79,81.93,85.64,101.34,True
16,117,89.26,81.9,87.4,99.9,True
17,128,87.95,81.77,82.9,97.37,True
18,126,89.51,81.69,83.06,102.92,True
19,128,89.62,81.38,85.74,100.85,True
20,122,88.28,79.13,82.45,104.04,True
21,127,85.58,78.86,81.77,101.19,True
22,123,88.09,78.83,86.13,98.57,True
23,130,87.51,80.43,85.86,98.07,True
24,130,89.23,82.81,87.44,97.4,True
25,124,90.48,85.78,88.19,101.28,True
26,121,90.79,86.57,90.46,96.77,True
27,118,89.35,84.16,88.53,94.64,True
28,118,89.3,76.01,90.36,101.58,True
29,115,86.74,75.85,85.09,99.79,True
30,125,87.78,75.91,84.53,102.3,True
31,130,89.71,79.71,88.41,99.63,True
32,127,90.7,83.45,89.4,98.38,True
33,119,90.43,78.26,89.51,96.65,True
34,120,90.65,78.12,90.16,101.25,True
35,118,89.51,78.16,89.43,101.92,True
36,117,87.45,78.03,85.92,99.93,True
37,129,85.41,78.04,80.33,101.63,True
38,132,85.38,78.59,83.73,95.61,True
39,123,89.03,83.58,87.69,97.58,True
40,117,88.95,82.23,86.24,101.37,True
41,130,88.38,81.99,86.29,100.48,True
42,129,88.18,82.01,86.5,100.77,True
43,125,89.23,75.17,89.24,102.55,True
44,120,89.2,75.72,90.89,100.74,True
45,112,88.79,76.11,86.89,101.43,True
46,133,86.6,75.15,86.85,97.15,True
47,128,91.42,86.57,90.96,97.05,True
48,123,93.71,82.65,91.85,106.82,True
49,114,91.89,84.32,88.01,108.01,True
50,126,90.29,84.09,87.97,102.18,True
51,126,90.02,84.11,87.95,98.8,True
52,117,91.88,86.1,89.99,98.79,True
53,117,92.09,85.96,91.22,98.29,True
54,116,87.73,81.48,86.72,93.58,True
55,119,88.67,79.13,89.12,97.92,True
56,114,86.96,78.95,82.79,97.66,True
57,115,85.87,78.86,82.28,96.16,True
58,134,85.85,78.92,82.12,97.02,True
59,133,86.61,78.91,79.61,99.96,True
60,130,88.7,79.43,91.62,99.07,True
61,129,92.05,82.54,92.54,100.58,False
62,121,92.96,87.25,91.42,100.02,False
63,113,91.16,85.99,89.95,98.37,False
64,119,91.18,85.94,89.66,97.54,False
65,121,89.94,85.91,88.13,96.82,False
66,120,90.77,85.89,89.21,98.41,False
67,122,93.04,88.22,89.9,101.54,False
68,122,92.35,87.93,89.88,101.36,False
69,123,90.99,83.27,89.8,97.71,False
70,117,90.64,77.49,88.35,103.89,False
71,120,86.4,77.5,86.2,93.38,False
72,120,86.58,80.45,85.2,90.16,False
73,121,84.97,78.25,82.95,95.9,False
74,139,86.21,77.67,83.22,101.75,False
75,131,89.06,82.91,83.35,104.53,False
76,126,89.11,82.85,84.2,101.57,False
77,128,89.18,84.06,87.24,96.91,False
78,127,87.55,83.51,86.52,91.85,False
79,116,88.74,80.63,86.9,101.16,False
80,117,85.16,80.36,84.15,89.94,False
81,129,86.4,78.56,83.58,102.09,False
82,133,84.42,77.92,80.93,97.17,False
83,133,84.65,77.83,82.92,98.46,False
84,139,86.26,77.68,82.94,101.7,False
85,129,87.2,82.83,83.86,99.52,False
86,122,86.3,82.88,83.68,94.22,False
87,128,87.01,82.83,83.51,94.67,False
88,122,88.23,82.8,85.81,96.94,False
89,128,86.36,79.91,83.64,98.45,False
90,128,86.01,79.8,83.95,95.34,False
91,119,84.72,79.71,81.53,91.94,False
92,132,84.32,75.94,81.94,93.67,False
93,128,83.33,75.63,83.86,89.51,False
94,125,85.51,75.59,85.71,98.62,False
95,129,83.68,75.78,81.9,92.53,False
96,136,86.37,77.54,86.45,94.81,False
97,133,87.04,81.65,87.36,92.63,False
98,124,87.33,81.42,86.42,96.67,False
99,125,88.22,80.18,85.56,99.85,False
100,122,90.97,80.12,89.66,105.89,False
101,123,89.22,80.09,89.27,103.2,False
102,128,85.64,80.08,81.53,97.38,False
103,130,88.7,80.71,86.03,100.94,False
104,120,92.67,85.12,88.37,103.0,False
105,127,91.82,85.12,88.35,100.48,False
106,125,91.55,84.9,88.44,101.44,False
107,123,91.35,84.83,89.93,100.18,False
108,119,94.41,87.4,93.65,103.04,False
109,113,93.22,86.27,90.09,101.7,False
110,111,91.2,86.27,89.89,97.51,False
111,118,89.53,86.03,86.52,97.36,False
112,126,88.84,81.47,86.62,97.08,False
113,121,87.89,80.86,86.16,95.73,False
114,121,88.56,80.75,87.62,97.18,False
115,123,86.84,78.67,81.78,97.13,False
116,136,88.11,79.98,82.09,96.06,False
117,133,88.74,81.72,84.96,102.88,False
118,125,91.87,83.95,90.68,102.1,False
119,117,90.67,83.91,86.85,102.17,False
