minute,n_vehicles,avg_speed_kmh,P10_speed_kmh,P50_speed_kmh,P90_speed_kmh,is_warmup
1,31,93.08,86.96,88.57,110.72,True
2,65,84.69,70.91,83.27,105.73,True
3,97,84.29,79.28,82.96,91.5,True
4,130,83.11,80.29,80.83,83.32,True
5,154,82.72,80.5,81.94,83.28,True
6,168,83.41,80.44,81.11,88.78,True
7,170,79.09,74.09,80.56,80.81,True
8,169,80.89,75.02,80.65,89.72,True
9,166,79.68,74.52,78.77,83.34,True
10,166,82.64,74.33,78.64,94.07,True
11,166,80.1,73.84,78.11,90.2,True
12,170,80.43,74.48,77.44,91.11,True
13,171,80.88,75.05,78.24,89.49,True
14,170,82.29,75.77,80.53,92.97,True
15,167,81.99,77.55,80.27,89.43,True
16,165,82.14,77.59,79.93,89.98,True
17,171,80.97,77.58,79.15,85.68,True
18,167,82.08,77.57,79.02,95.18,True
19,172,82.93,78.49,80.03,91.58,True
20,172,82.63,78.62,81.43,88.92,True
21,168,82.99,79.71,82.18,85.9,True
22,170,83.11,78.1,82.24,87.97,True
23,168,83.32,77.95,82.88,90.43,True
24,166,83.67,77.85,81.76,93.53,True
25,167,82.8,77.86,78.18,94.99,True
26,171,81.51,77.85,78.16,91.93,True
27,162,83.47,78.19,83.16,89.59,True
28,168,84.84,79.5,83.14,92.89,True
29,166,84.69,81.06,83.44,87.99,True
30,161,87.48,83.12,86.61,93.75,True
31,166,85.31,83.1,84.28,87.88,True
32,160,86.02,83.24,85.29,90.0,True
33,165,84.72,83.78,84.82,90.36,True
34,165,86.04,80.81,85.52,91.79,True
35,160,85.7,81.37,84.11,89.94,True
36,159,85.6,81.28,84.25,90.23,True
37,161,84.24,76.23,81.68,91.39,True
38,160,83.24,76.23,81.52,91.1,True
39,164,81.91,76.22,81.48,91.63,True
40,162,82.84,76.21,81.22,92.76,True
41,164,84.26,76.82,82.52,97.86,True
42,162,85.3,76.52,82.0,98.78,True
43,162,82.9,74.51,80.44,96.23,True
44,164,81.29,74.54,80.72,89.85,True
45,161,81.03,74.55,77.68,91.21,True
46,161,83.84,75.15,80.67,98.09,True
47,160,81.34,74.97,79.44,85.89,True
48,161,82.71,76.44,79.18,97.62,True
49,161,83.62,77.9,82.59,87.54,True
50,162,84.13,79.67,83.66,89.27,True
51,161,84.84,81.09,83.77,87.47,True
52,161,84.99,80.66,83.9,88.03,True
53,160,84.25,80.4,84.03,87.64,True
54,164,84.89,80.4,84.5,87.83,True
55,165,86.84,80.4,84.68,95.55,True
56,166,85.32,80.34,82.56,98.97,True
57,166,85.37,80.44,83.8,94.69,True
58,166,83.77,80.75,83.49,91.64,True
59,165,85.53,81.65,84.73,87.84,True
60,161,87.19,84.22,85.78,92.86,True
61,162,86.27,84.25,85.55,89.93,False
62,161,85.52,80.28,84.53,90.77,False
63,158,85.75,80.21,85.53,90.61,False
64,164,84.34,80.13,84.87,89.08,False
65,164,80.98,79.54,80.27,86.15,False
66,170,80.02,75.15,80.04,82.05,False
67,166,81.08,75.25,79.79,87.52,False
68,169,79.94,75.28,79.62,89.85,False
69,170,78.62,75.29,76.08,85.1,False
70,173,78.79,75.23,75.51,83.39,False
71,172,78.91,75.29,76.65,88.06,False
72,173,79.11,75.4,77.29,86.67,False
73,176,78.94,72.11,76.95,87.07,False
74,178,77.85,72.9,76.86,84.55,False
75,177,78.67,73.9,77.72,86.84,False
76,176,78.19,74.03,74.56,84.13,False
77,178,77.88,73.96,74.28,87.67,False
78,184,76.55,73.97,74.25,88.23,False
79,182,77.05,74.02,74.87,82.24,False
80,181,77.64,74.12,76.83,84.47,False
81,180,78.04,74.48,77.76,82.52,False
82,178,78.45,75.02,77.93,82.88,False
83,182,78.77,75.46,78.89,85.89,False
84,180,78.4,76.01,78.69,80.72,False
85,178,80.33,76.5,79.48,85.15,False
86,176,81.93,77.14,80.24,91.64,False
87,184,80.1,77.7,80.9,83.96,False
88,177,79.23,77.17,79.68,81.21,False
89,181,79.55,77.51,79.51,83.6,False
90,175,80.47,79.12,79.96,81.33,False
91,176,81.29,79.13,79.49,87.34,False
92,174,80.19,79.17,79.46,87.44,False
93,175,81.95,79.23,79.69,88.53,False
94,176,81.11,79.26,80.39,85.37,False
95,174,81.68,79.5,81.58,86.41,False
96,175,83.59,80.13,82.38,91.96,False
97,176,83.02,81.38,82.32,88.37,False
98,169,83.1,81.61,82.41,84.84,False
99,169,83.16,82.06,83.34,88.77,False
100,172,83.04,82.16,83.53,88.59,False
101,171,83.51,81.1,84.62,87.1,False
102,168,83.2,75.22,84.92,91.4,False
103,169,83.19,75.13,84.96,89.77,False
104,173,82.74,75.1,85.83,92.06,False
105,171,80.28,75.39,77.55,89.47,False
106,168,78.79,75.19,76.81,83.18,False
107,170,80.33,76.16,79.5,84.87,False
108,172,81.27,76.81,80.89,86.12,False
109,169,82.97,77.83,82.18,90.46,False
110,170,81.61,80.07,81.38,85.11,False
111,169,82.53,78.24,82.19,84.42,False
112,169,83.28,78.28,82.22,91.96,False
113,168,82.08,78.18,79.12,88.8,False
114,165,81.85,78.14,79.1,84.33,False
115,167,80.27,77.74,79.57,82.91,False
116,170,82.7,77.48,81.35,91.02,False
117,169,83.04,77.49,82.04,90.81,False
118,170,79.4,74.91,77.69,83.43,False
119,168,79.75,74.93,77.54,94.95,False
