vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
fwd_3500_187,q2,106.01,0.6,3.21,3.22,Fwd,True
fwd_3500_173,q1,100.92,20.5,2.97,3.31,Fwd,True
fwd_3500_157,q3,108.7,40.1,2.7,3.37,Fwd,True
fwd_3500_111,q3,109.79,92.2,1.91,3.45,Fwd,True
fwd_3500_97,q4,115.88,108.1,1.67,3.47,Fwd,True
fwd_3500_153,q1,100.27,58.2,2.64,3.61,Fwd,True
fwd_3500_94,q4,112.84,120.4,1.62,3.63,Fwd,True
fwd_3500_91,q3,111.35,128.0,1.56,3.69,Fwd,True
fwd_3500_51,q4,112.11,173.1,0.88,3.76,Fwd,True
fwd_3500_46,q5,119.46,179.6,0.79,3.78,Fwd,True
fwd_3500_61,q5,118.03,165.0,1.05,3.8,Fwd,True
fwd_3500_132,q3,109.95,97.3,2.26,3.89,Fwd,True
fwd_3500_169,q2,106.29,65.8,2.9,4.0,Fwd,True
fwd_3500_203,q2,105.13,32.5,3.49,4.04,Fwd,True
fwd_3500_183,q1,92.58,63.6,3.14,4.2,Fwd,True
fwd_3500_199,q2,105.97,48.3,3.43,4.23,Fwd,True
fwd_3500_208,q2,103.2,41.1,3.58,4.27,Fwd,True
fwd_3500_230,q1,98.29,22.0,3.96,4.32,Fwd,True
fwd_3500_244,q2,102.28,10.3,4.2,4.37,Fwd,True
fwd_3500_253,q4,117.45,3.2,4.35,4.4,Fwd,True
fwd_3500_147,truck,76.3,118.0,2.53,4.49,Fwd,True
fwd_3500_75,q2,105.53,194.0,1.3,4.53,Fwd,True
fwd_3500_41,q3,107.05,231.3,0.7,4.56,Fwd,True
fwd_3500_1,q4,114.0,273.4,0.02,4.58,Fwd,True
fwd_3500_2,q5,125.17,272.9,0.04,4.59,Fwd,True
bwd_3500_4,q1,99.43,271.2,0.08,4.6,Bwd,True
fwd_3500_80,q5,120.05,193.5,1.38,4.61,Fwd,True
bwd_3500_9,q2,105.67,268.4,0.15,4.63,Bwd,True
fwd_3500_128,q4,116.68,145.9,2.2,4.63,Fwd,True
fwd_3500_3,q3,107.16,275.5,0.07,4.66,Fwd,True
fwd_3500_5,q3,109.16,275.8,0.09,4.68,Fwd,True
fwd_3500_6,q5,118.51,275.6,0.11,4.7,Fwd,True
fwd_3500_57,q4,114.59,224.1,0.99,4.72,Fwd,True
fwd_3500_66,q5,142.49,215.1,1.14,4.73,Fwd,True
fwd_3500_71,q2,106.95,211.7,1.23,4.76,Fwd,True
fwd_3500_87,q3,111.9,197.4,1.49,4.78,Fwd,True
bwd_3500_13,q1,98.64,273.4,0.23,4.79,Bwd,True
fwd_3500_101,q5,119.08,184.0,1.74,4.8,Fwd,True
fwd_3500_106,q5,134.04,179.1,1.82,4.81,Fwd,True
bwd_3500_18,q2,106.81,270.5,0.31,4.82,Bwd,True
fwd_3500_161,q2,101.56,124.7,2.77,4.85,Fwd,True
bwd_3500_22,q1,100.0,269.6,0.39,4.88,Bwd,True
fwd_3500_121,q1,96.16,168.4,2.09,4.89,Fwd,True
fwd_3500_225,q4,116.08,62.9,3.87,4.92,Fwd,True
fwd_3500_7,q1,94.38,289.8,0.13,4.96,Fwd,True
fwd_3500_8,q2,106.92,290.3,0.15,4.99,Fwd,True
fwd_3500_10,q2,103.7,290.9,0.17,5.02,Fwd,True
fwd_3500_11,q2,105.45,291.5,0.2,5.06,Fwd,True
fwd_3500_12,q3,111.59,291.7,0.22,5.08,Fwd,True
bwd_3500_27,q1,97.25,277.3,0.47,5.09,Bwd,True
fwd_3500_14,q4,117.69,291.5,0.24,5.1,Fwd,True
bwd_3500_31,q3,109.01,274.3,0.55,5.12,Bwd,True
fwd_3500_15,q4,113.83,291.6,0.26,5.12,Fwd,True
fwd_3500_16,q5,134.43,290.7,0.29,5.13,Fwd,True
bwd_3500_36,q4,115.24,270.9,0.62,5.14,Bwd,True
fwd_3500_17,q5,118.99,290.5,0.31,5.15,Fwd,True
bwd_3500_40,q5,120.39,267.4,0.7,5.16,Bwd,True
fwd_3500_19,q2,104.46,291.5,0.33,5.19,Fwd,True
bwd_3500_45,q2,105.71,264.8,0.78,5.19,Bwd,True
fwd_3500_20,q2,105.96,292.1,0.35,5.22,Fwd,True
fwd_3500_21,q4,115.62,292.0,0.37,5.24,Fwd,True
fwd_3500_23,q3,109.43,292.4,0.4,5.27,Fwd,True
bwd_3500_50,q2,101.63,265.3,0.86,5.28,Bwd,True
fwd_3500_24,q2,101.92,293.5,0.42,5.31,Fwd,True
fwd_3500_25,q5,127.66,293.0,0.44,5.32,Fwd,True
fwd_3500_26,q5,132.19,292.2,0.46,5.33,Fwd,True
fwd_3500_28,q1,95.24,294.1,0.48,5.39,Fwd,True
fwd_3500_29,q3,109.08,294.5,0.51,5.41,Fwd,True
fwd_3500_30,q2,104.12,295.2,0.53,5.45,Fwd,True
fwd_3500_32,q5,118.38,295.1,0.55,5.47,Fwd,True
fwd_3500_33,q5,118.48,294.9,0.57,5.49,Fwd,True
fwd_3500_34,q2,104.28,295.6,0.59,5.52,Fwd,True
fwd_3500_35,q5,118.16,295.6,0.61,5.54,Fwd,True
fwd_3500_37,q1,99.49,296.8,0.64,5.58,Fwd,True
bwd_3500_54,q1,96.56,279.3,0.94,5.59,Bwd,True
fwd_3500_38,q4,113.24,297.0,0.66,5.61,Fwd,True
bwd_3500_59,q5,119.48,275.9,1.01,5.61,Bwd,True
fwd_3500_143,q3,111.73,190.5,2.46,5.64,Fwd,True
bwd_3500_63,q2,103.38,273.2,1.09,5.64,Bwd,True
fwd_3500_178,q4,113.83,156.3,3.05,5.66,Fwd,True
bwd_3500_68,q2,106.64,270.4,1.17,5.67,Bwd,True
fwd_3500_196,q5,120.98,138.8,3.36,5.67,Fwd,True
bwd_3500_72,q3,108.79,267.4,1.25,5.7,Bwd,True
fwd_3500_220,q2,102.24,116.2,3.78,5.72,Fwd,True
fwd_3500_241,q3,108.73,96.8,4.13,5.75,Fwd,True
bwd_3500_77,q2,101.44,265.8,1.32,5.75,Bwd,True
fwd_3500_264,q3,107.64,74.9,4.53,5.78,Fwd,True
bwd_3500_81,q3,107.14,263.0,1.4,5.79,Bwd,True
fwd_3500_303,q5,125.77,34.9,5.21,5.79,Fwd,True
fwd_3500_312,q5,120.18,26.8,5.36,5.81,Fwd,True
bwd_3500_86,q3,109.85,260.0,1.48,5.81,Bwd,True
fwd_3500_316,q2,105.98,24.3,5.43,5.83,Fwd,True
bwd_3500_90,q3,110.45,256.9,1.56,5.84,Bwd,True
fwd_3500_317,q3,110.71,23.4,5.45,5.84,Fwd,True
fwd_3500_319,q1,89.52,22.2,5.47,5.84,Fwd,True
bwd_3500_95,q4,115.79,253.7,1.64,5.86,Bwd,True
bwd_3500_100,q5,126.18,249.8,1.71,5.88,Bwd,True
bwd_3500_104,q3,109.27,247.1,1.79,5.91,Bwd,True
fwd_3500_39,truck,87.79,313.9,0.68,5.91,Fwd,True
bwd_3500_109,q5,120.64,243.5,1.87,5.93,Bwd,True
fwd_3500_42,q1,98.08,313.8,0.72,5.96,Fwd,True
fwd_3500_43,q1,94.17,315.1,0.75,6.0,Fwd,True
fwd_3500_117,q5,130.45,239.2,2.02,6.01,Fwd,True
fwd_3500_135,q3,110.18,222.4,2.33,6.04,Fwd,True
fwd_3500_165,q2,101.1,194.2,2.84,6.07,Fwd,True
fwd_3500_191,q4,115.67,169.2,3.27,6.09,Fwd,True
fwd_3500_206,q4,117.82,154.5,3.54,6.11,Fwd,True
fwd_3500_214,q5,126.83,147.3,3.67,6.12,Fwd,True
fwd_3500_234,q5,128.29,126.9,4.02,6.14,Fwd,True
fwd_3500_248,q5,122.24,113.3,4.26,6.15,Fwd,True
fwd_3500_258,q5,119.48,103.9,4.44,6.17,Fwd,True
fwd_3500_267,q5,126.51,95.4,4.59,6.18,Fwd,True
fwd_3500_276,q5,121.07,87.2,4.75,6.2,Fwd,True
fwd_3500_287,q5,132.24,77.2,4.92,6.21,Fwd,True
bwd_3500_113,q2,105.31,256.1,1.95,6.22,Bwd,True
fwd_3500_293,q5,118.22,71.8,5.03,6.23,Fwd,True
bwd_3500_118,q4,115.45,252.8,2.02,6.24,Bwd,True
fwd_3500_310,q5,119.46,55.7,5.32,6.25,Fwd,True
bwd_3500_122,q3,109.87,249.8,2.1,6.27,Bwd,True
fwd_3500_326,q3,109.97,40.5,5.6,6.28,Fwd,True
bwd_3500_127,q5,119.12,246.3,2.18,6.29,Bwd,True
fwd_3500_337,q5,131.89,30.6,5.78,6.29,Fwd,True
bwd_3500_131,q4,112.06,243.3,2.26,6.31,Bwd,True
bwd_3500_136,q5,133.98,239.1,2.34,6.32,Bwd,True
fwd_3500_338,truck,90,31.9,5.8,6.33,Fwd,True
fwd_3500_344,q3,110.41,26.5,5.91,6.35,Fwd,True
fwd_3500_348,q3,107.2,22.9,5.98,6.36,Fwd,True
fwd_3500_350,q5,120.53,21.6,6.0,6.36,Fwd,True
fwd_3500_44,truck,80.97,339.6,0.77,6.43,Fwd,True
fwd_3500_47,q2,106.21,339.1,0.81,6.46,Fwd,True
fwd_3500_48,q4,114.9,339.0,0.84,6.49,Fwd,True
fwd_3500_49,q1,100.02,339.8,0.86,6.52,Fwd,True
fwd_3500_52,q1,100.43,339.2,0.9,6.55,Fwd,True
fwd_3500_53,q2,106.3,339.7,0.92,6.58,Fwd,True
fwd_3500_55,q4,116.59,339.5,0.95,6.6,Fwd,True
fwd_3500_56,q5,118.11,339.4,0.97,6.62,Fwd,True
fwd_3500_58,q1,86.83,340.9,1.01,6.69,Fwd,True
fwd_3500_60,q1,98.71,341.8,1.03,6.73,Fwd,True
fwd_3500_62,q5,123.5,340.1,1.08,6.75,Fwd,True
fwd_3500_64,q2,101.41,340.8,1.1,6.78,Fwd,True
fwd_3500_65,q3,110.63,341.0,1.12,6.8,Fwd,True
fwd_3500_67,q3,108.77,340.1,1.16,6.83,Fwd,True
fwd_3500_69,q2,105.69,340.5,1.19,6.86,Fwd,True
fwd_3500_265,q5,124.13,139.7,4.55,6.88,Fwd,True
fwd_3500_282,q5,129.42,123.2,4.83,6.89,Fwd,True
fwd_3500_325,q5,118.8,79.5,5.58,6.91,Fwd,True
fwd_3500_366,q4,113.51,38.7,6.29,6.93,Fwd,True
