vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
fwd_3000_1,q5,124.94,215.8,0.03,3.62,Fwd,True
fwd_3000_2,q5,131.98,214.8,0.05,3.63,Fwd,True
fwd_3000_183,q3,107.17,39.6,3.67,4.33,Fwd,True
fwd_3000_89,q1,99.13,160.6,1.79,4.47,Fwd,True
fwd_3000_3,q2,101.97,265.8,0.08,4.51,Fwd,True
fwd_3000_5,q2,106.61,266.1,0.1,4.54,Fwd,True
fwd_3000_6,q4,112.59,266.2,0.13,4.56,Fwd,True
fwd_3000_7,q5,121.78,265.6,0.15,4.58,Fwd,True
bwd_3000_4,q1,99.88,270.0,0.09,4.59,Bwd,True
fwd_3000_8,q4,112.97,265.6,0.18,4.61,Fwd,True
bwd_3000_9,q4,117.77,265.8,0.18,4.61,Bwd,True
bwd_3000_13,q5,119.39,261.5,0.27,4.63,Bwd,True
fwd_3000_10,q3,107.54,265.9,0.21,4.64,Fwd,True
fwd_3000_11,q4,117.21,265.7,0.23,4.66,Fwd,True
fwd_3000_12,q2,103.76,266.5,0.26,4.7,Fwd,True
fwd_3000_14,q2,104.11,267.0,0.28,4.73,Fwd,True
fwd_3000_15,q4,117.03,266.8,0.31,4.75,Fwd,True
fwd_3000_16,q3,111.0,266.9,0.33,4.78,Fwd,True
fwd_3000_17,q4,116.13,266.7,0.36,4.8,Fwd,True
fwd_3000_19,q2,105.11,267.4,0.38,4.84,Fwd,True
fwd_3000_20,q5,122.79,266.8,0.41,4.86,Fwd,True
fwd_3000_21,q2,103.13,267.6,0.43,4.89,Fwd,True
fwd_3000_23,q5,124.72,267.1,0.46,4.91,Fwd,True
fwd_3000_24,q5,121.78,266.5,0.49,4.93,Fwd,True
fwd_3000_165,q3,107.07,99.3,3.31,4.96,Fwd,True
fwd_3000_225,q2,105.55,29.5,4.51,5.0,Fwd,True
fwd_3000_25,q1,97.61,277.3,0.51,5.13,Fwd,True
fwd_3000_26,q5,140.57,275.9,0.54,5.14,Fwd,True
bwd_3000_18,q1,93.87,287.3,0.36,5.15,Bwd,True
fwd_3000_28,q4,112.5,276.0,0.56,5.16,Fwd,True
bwd_3000_22,q5,118.62,283.1,0.45,5.17,Bwd,True
fwd_3000_29,q2,105.49,276.4,0.59,5.2,Fwd,True
bwd_3000_27,q3,107.19,279.4,0.55,5.2,Bwd,True
fwd_3000_30,q3,109.96,276.5,0.61,5.22,Fwd,True
bwd_3000_31,q3,107.52,275.8,0.64,5.23,Bwd,True
fwd_3000_32,q4,112.29,276.5,0.64,5.25,Fwd,True
bwd_3000_36,q5,121.46,271.3,0.73,5.25,Bwd,True
bwd_3000_40,q2,104.79,267.9,0.82,5.28,Bwd,True
fwd_3000_75,q1,96.88,229.2,1.51,5.33,Fwd,True
fwd_3000_108,q5,119.74,190.4,2.18,5.35,Fwd,True
fwd_3000_116,q2,106.79,182.9,2.33,5.38,Fwd,True
fwd_3000_124,q4,114.83,175.1,2.49,5.41,Fwd,True
fwd_3000_130,q1,100.38,169.9,2.62,5.45,Fwd,True
fwd_3000_138,q5,131.32,161.3,2.77,5.46,Fwd,True
fwd_3000_153,q1,96.69,147.2,3.08,5.53,Fwd,True
fwd_3000_178,q1,99.02,120.3,3.56,5.57,Fwd,True
fwd_3000_194,q5,125.68,101.2,3.9,5.58,Fwd,True
fwd_3000_202,q3,108.13,93.8,4.05,5.61,Fwd,True
fwd_3000_215,q1,97.65,81.6,4.31,5.67,Fwd,True
fwd_3000_226,q3,109.08,69.4,4.54,5.7,Fwd,True
bwd_3000_45,q1,93.71,287.8,0.91,5.71,Bwd,True
fwd_3000_243,q3,111.11,51.0,4.87,5.72,Fwd,True
bwd_3000_50,q3,109.67,284.0,1.0,5.73,Bwd,True
fwd_3000_267,q4,115.81,23.1,5.36,5.74,Fwd,True
fwd_3000_276,q5,127.7,13.0,5.54,5.75,Fwd,True
bwd_3000_54,q3,107.1,280.3,1.09,5.76,Bwd,True
bwd_3000_59,q5,128.54,275.5,1.18,5.77,Bwd,True
fwd_3000_278,q1,83.61,14.0,5.56,5.8,Fwd,True
bwd_3000_63,q3,107.07,271.9,1.27,5.8,Bwd,True
bwd_3000_68,q4,117.4,267.7,1.36,5.83,Bwd,True
fwd_3000_249,truck,84.92,51.9,5.0,5.87,Fwd,True
fwd_3000_288,q3,111.99,6.0,5.77,5.87,Fwd,True
fwd_3000_289,q4,113.79,4.6,5.79,5.87,Fwd,True
fwd_3000_33,q1,84.95,317.9,0.67,5.97,Fwd,True
fwd_3000_34,q3,110.23,318.1,0.69,5.99,Fwd,True
fwd_3000_35,q4,115.35,317.9,0.72,6.02,Fwd,True
fwd_3000_37,q2,103.02,318.2,0.74,6.05,Fwd,True
fwd_3000_38,q2,101.35,318.8,0.77,6.08,Fwd,True
fwd_3000_39,q5,118.66,318.5,0.79,6.1,Fwd,True
fwd_3000_41,q4,117.45,318.1,0.82,6.12,Fwd,True
fwd_3000_42,q4,113.73,317.9,0.85,6.14,Fwd,True
fwd_3000_43,q2,104.17,318.4,0.87,6.18,Fwd,True
fwd_3000_44,q5,121.18,318.0,0.9,6.2,Fwd,True
fwd_3000_46,q1,91.61,320.0,0.92,6.25,Fwd,True
fwd_3000_47,q2,103.23,320.5,0.95,6.29,Fwd,True
fwd_3000_48,q5,121.66,320.0,0.97,6.31,Fwd,True
fwd_3000_49,q5,137.43,318.7,1.0,6.31,Fwd,True
bwd_3000_72,q1,91.94,293.3,1.45,6.34,Bwd,True
fwd_3000_51,q1,94.16,320.0,1.02,6.36,Fwd,True
bwd_3000_77,q2,106.79,289.7,1.55,6.37,Bwd,True
fwd_3000_52,q1,99.78,320.7,1.05,6.4,Fwd,True
bwd_3000_81,q1,95.11,286.9,1.64,6.42,Bwd,True
fwd_3000_53,q4,115.38,320.5,1.08,6.42,Fwd,True
