vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
fwd_1000_1,q5,118.81,226.9,0.08,3.86,Fwd,True
fwd_1000_2,q5,121.53,223.4,0.15,3.88,Fwd,True
fwd_1000_3,q5,131.91,219.4,0.23,3.89,Fwd,True
bwd_1000_4,q4,116.92,230.6,0.27,4.12,Bwd,True
fwd_1000_5,q2,102.39,263.3,0.31,4.69,Fwd,True
fwd_1000_6,q3,107.32,260.6,0.38,4.73,Fwd,True
fwd_1000_7,q5,118.67,257.2,0.46,4.75,Fwd,True
fwd_1000_8,q5,120.9,253.6,0.54,4.77,Fwd,True
fwd_1000_10,q4,113.21,250.5,0.61,4.79,Fwd,True
fwd_1000_11,q5,118.0,247.1,0.69,4.81,Fwd,True
fwd_1000_12,q2,106.06,254.2,0.77,5.0,Fwd,True
fwd_1000_14,q5,120.23,250.8,0.85,5.03,Fwd,True
fwd_1000_15,q3,111.57,247.8,0.92,5.05,Fwd,True
bwd_1000_9,q1,95.28,283.0,0.55,5.26,Bwd,True
bwd_1000_13,q3,107.79,268.5,0.82,5.29,Bwd,True
bwd_1000_18,q2,105.06,256.7,1.09,5.37,Bwd,True
bwd_1000_22,q4,114.03,241.7,1.36,5.39,Bwd,True
bwd_1000_27,q3,107.58,250.6,1.64,5.81,Bwd,True
bwd_1000_31,q4,114.27,236.0,1.91,5.84,Bwd,True
fwd_1000_16,q1,88.62,304.3,1.0,6.07,Fwd,True
fwd_1000_17,q1,95.71,302.1,1.08,6.11,Fwd,True
fwd_1000_19,q5,119.69,298.6,1.15,6.13,Fwd,True
fwd_1000_20,q5,124.35,294.9,1.23,6.15,Fwd,True
fwd_1000_21,q1,97.0,292.8,1.31,6.19,Fwd,True
fwd_1000_23,q4,114.31,289.6,1.38,6.21,Fwd,True
fwd_1000_24,q5,118.93,286.2,1.46,6.23,Fwd,True
bwd_1000_36,q3,110.83,243.3,2.18,6.24,Bwd,True
bwd_1000_40,q5,121.86,228.1,2.45,6.25,Bwd,True
fwd_1000_25,q1,100.7,283.7,1.54,6.27,Fwd,True
fwd_1000_26,q5,120.1,280.3,1.61,6.29,Fwd,True
fwd_1000_28,q5,124.33,276.6,1.69,6.3,Fwd,True
fwd_1000_29,q2,101.8,274.2,1.77,6.34,Fwd,True
fwd_1000_30,q1,99.13,272.2,1.84,6.38,Fwd,True
fwd_1000_32,q4,114.46,269.0,1.92,6.41,Fwd,True
fwd_1000_33,q3,109.51,266.1,2.0,6.43,Fwd,True
fwd_1000_34,q1,100.15,269.2,2.08,6.56,Fwd,True
fwd_1000_35,q2,105.33,266.6,2.15,6.6,Fwd,True
fwd_1000_37,q4,117.74,263.3,2.23,6.62,Fwd,True
fwd_1000_38,q2,102.8,262.3,2.31,6.68,Fwd,True
bwd_1000_45,q2,106.08,254.2,2.73,6.96,Bwd,True
fwd_1000_39,q1,93.29,289.0,2.38,7.2,Fwd,True
fwd_1000_41,q5,119.74,285.7,2.46,7.22,Fwd,True
fwd_1000_42,q4,112.37,282.4,2.54,7.25,Fwd,True
fwd_1000_43,q3,109.05,279.5,2.62,7.27,Fwd,True
fwd_1000_44,q2,104.55,276.9,2.69,7.31,Fwd,True
fwd_1000_46,q4,113.51,273.7,2.77,7.33,Fwd,True
fwd_1000_47,q2,101.24,271.5,2.85,7.37,Fwd,True
fwd_1000_48,q2,105.48,268.8,2.92,7.4,Fwd,True
fwd_1000_49,q5,120.64,265.3,3.0,7.42,Fwd,True
bwd_1000_50,q2,101.2,266.4,3.0,7.44,Bwd,True
fwd_1000_51,q3,107.27,262.5,3.08,7.45,Fwd,True
fwd_1000_52,q2,101.22,266.4,3.15,7.59,Fwd,True
fwd_1000_53,q3,110.97,263.4,3.23,7.62,Fwd,True
fwd_1000_55,q4,116.38,260.1,3.31,7.64,Fwd,True
bwd_1000_54,q1,94.73,284.6,3.27,8.02,Bwd,True
fwd_1000_56,q1,94.63,285.0,3.38,8.13,Fwd,True
fwd_1000_57,q3,109.84,282.1,3.46,8.16,Fwd,True
fwd_1000_58,q2,101.32,279.5,3.54,8.2,Fwd,True
fwd_1000_60,q3,110.5,276.6,3.62,8.22,Fwd,True
fwd_1000_61,q5,119.18,273.1,3.69,8.24,Fwd,True
fwd_1000_62,q5,130.64,269.1,3.77,8.25,Fwd,True
fwd_1000_64,q4,115.47,265.8,3.85,8.28,Fwd,True
fwd_1000_65,q2,103.74,263.5,3.92,8.31,Fwd,True
fwd_1000_66,q5,129.55,259.6,4.0,8.32,Fwd,True
fwd_1000_67,q2,105.7,256.8,4.08,8.36,Fwd,True
fwd_1000_69,q5,123.14,253.2,4.15,8.37,Fwd,True
fwd_1000_70,q4,112.43,250.1,4.23,8.4,Fwd,True
bwd_1000_59,q1,90.56,297.8,3.55,8.51,Bwd,True
bwd_1000_63,q4,114.84,282.9,3.82,8.53,Bwd,True
bwd_1000_68,q5,118.45,267.7,4.09,8.55,Bwd,True
bwd_1000_72,q3,108.02,253.0,4.36,8.58,Bwd,True
bwd_1000_77,q4,116.56,238.0,4.64,8.6,Bwd,True
fwd_1000_71,q2,102.78,262.3,4.31,8.68,Fwd,True
fwd_1000_73,q3,111.29,259.4,4.38,8.71,Fwd,True
fwd_1000_74,q5,119.02,255.9,4.46,8.72,Fwd,True
fwd_1000_87,q5,118.74,210.9,5.23,8.75,Fwd,True
bwd_1000_81,q3,110.38,244.4,4.91,8.98,Bwd,True
bwd_1000_86,q5,118.8,229.2,5.18,9.0,Bwd,True
fwd_1000_75,q1,92.44,291.7,4.54,9.4,Fwd,True
fwd_1000_76,q4,112.85,288.7,4.62,9.43,Fwd,True
fwd_1000_78,q1,94.28,286.8,4.69,9.47,Fwd,True
bwd_1000_90,q3,107.58,250.6,5.45,9.63,Bwd,True
bwd_1000_95,q4,115.98,235.6,5.73,9.65,Bwd,True
bwd_1000_109,q5,118.06,188.8,6.55,9.69,Bwd,True
fwd_1000_79,q1,90.42,298.2,4.77,9.74,Fwd,True
fwd_1000_80,q1,100.37,295.8,4.84,9.78,Fwd,True
fwd_1000_82,q4,113.79,292.6,4.92,9.8,Fwd,True
fwd_1000_83,q2,102.03,290.1,5.0,9.83,Fwd,True
fwd_1000_84,q5,127.66,286.2,5.08,9.85,Fwd,True
fwd_1000_85,q4,114.87,282.9,5.15,9.87,Fwd,True
fwd_1000_89,q5,121.83,270.1,5.38,9.88,Fwd,True
fwd_1000_88,q5,124.75,275.5,5.31,9.9,Fwd,True
fwd_1000_96,q5,123.32,248.7,5.77,9.91,Fwd,True
bwd_1000_104,q3,107.06,229.8,6.27,10.1,Bwd,True
bwd_1000_100,q3,110.14,247.9,6.0,10.13,Bwd,True
fwd_1000_91,q1,95.11,283.6,5.46,10.19,Fwd,True
fwd_1000_92,q1,93.88,287.3,5.54,10.33,Fwd,True
fwd_1000_93,q1,99.05,285.0,5.62,10.37,Fwd,True
fwd_1000_94,q4,113.91,281.8,5.69,10.39,Fwd,True
