minute,n_vehicles,avg_speed_kmh,P10_speed_kmh,P50_speed_kmh,P90_speed_kmh,is_warmup
1,38,93.22,74.32,99.12,101.86,True
2,77,85.5,64.06,84.68,101.92,True
3,116,82.81,65.16,84.71,101.82,True
4,153,81.31,67.56,78.58,99.3,True
5,172,78.87,68.57,78.48,96.51,True
6,182,78.11,71.85,78.48,85.01,True
7,180,78.39,75.44,78.4,78.62,True
8,175,77.63,74.93,78.46,80.68,True
9,176,79.16,77.19,78.56,88.63,True
10,172,80.8,78.13,79.04,85.5,True
11,180,79.23,76.93,79.06,87.35,True
12,180,79.72,76.65,78.92,91.9,True
13,177,78.17,76.62,79.15,79.59,True
14,184,77.89,76.57,76.92,84.39,True
15,178,78.91,76.57,76.87,84.96,True
16,175,77.84,76.5,76.83,81.14,True
17,174,77.22,76.44,77.02,80.84,True
18,180,77.08,72.75,77.24,83.7,True
19,177,78.12,76.68,77.47,83.68,True
20,175,79.34,77.02,78.38,81.19,True
21,180,78.58,76.37,77.96,84.7,True
22,179,78.04,77.0,78.14,81.54,True
23,185,77.73,76.18,78.14,84.16,True
24,185,77.29,74.48,78.46,79.42,True
25,185,78.96,76.23,78.45,87.5,True
26,183,80.01,76.77,78.72,89.75,True
27,180,80.11,76.15,78.96,89.72,True
28,174,82.1,76.51,79.83,90.9,True
29,177,80.22,76.63,79.91,89.16,True
30,174,79.81,76.48,80.33,81.47,True
31,175,80.64,78.24,80.91,86.92,True
32,174,81.29,79.29,79.83,87.28,True
33,170,81.51,79.39,79.72,89.24,True
34,181,78.13,76.16,79.58,79.89,True
35,175,79.54,76.01,79.56,86.57,True
36,186,75.91,75.26,76.37,79.87,True
37,180,78.49,75.93,76.26,85.96,True
38,170,76.25,75.96,76.2,76.48,True
39,176,77.44,76.06,76.35,84.75,True
40,168,79.1,76.09,76.95,84.25,True
41,178,79.84,76.26,78.78,87.31,True
42,181,78.76,76.43,78.99,84.29,True
43,183,78.44,76.68,79.86,85.09,True
44,175,81.25,77.63,80.06,89.64,True
45,179,81.15,78.36,80.77,86.7,True
46,179,80.79,78.54,80.84,87.66,True
47,179,79.52,75.47,80.12,84.43,True
48,173,79.99,78.36,80.54,85.01,True
49,172,81.95,78.34,80.69,90.37,True
50,171,81.91,79.17,81.09,84.8,True
51,166,83.32,79.43,82.23,87.07,True
52,169,81.72,79.25,80.88,87.89,True
53,171,80.17,79.23,80.22,84.37,True
54,174,80.98,79.2,79.49,85.05,True
55,177,78.62,75.96,79.37,82.97,True
56,177,78.6,73.8,79.51,84.92,True
57,179,78.12,71.88,77.76,88.02,True
58,176,79.16,75.76,77.62,83.7,True
59,180,78.99,76.85,77.54,82.24,True
60,185,77.06,76.93,77.55,80.38,True
61,182,77.59,76.91,77.94,80.18,False
62,179,79.4,76.88,78.14,86.31,False
63,178,78.67,76.88,77.31,84.99,False
64,179,79.06,76.87,77.41,83.49,False
65,177,79.65,77.03,78.57,83.86,False
66,178,78.9,77.25,79.17,82.68,False
67,178,79.2,71.29,78.57,84.63,False
68,184,77.08,70.76,78.11,84.51,False
69,188,76.8,70.73,78.74,86.41,False
70,194,74.33,70.66,71.49,85.19,False
71,189,73.35,70.64,70.94,75.93,False
72,185,72.66,70.69,71.07,74.61,False
73,190,71.8,70.68,71.8,78.52,False
74,191,73.73,70.94,72.16,81.9,False
75,183,74.78,71.16,72.25,81.26,False
76,184,75.51,71.34,73.02,84.0,False
77,183,75.87,71.48,74.35,83.53,False
78,182,77.25,71.88,76.79,83.33,False
79,184,75.9,72.4,76.31,79.57,False
80,174,77.27,73.02,76.43,81.47,False
81,179,78.12,73.57,77.55,80.71,False
82,183,76.36,73.92,77.04,79.38,False
83,187,77.21,74.67,77.97,79.21,False
84,188,77.5,75.77,77.41,82.54,False
85,180,78.93,75.73,77.31,82.26,False
86,181,79.42,76.31,77.49,88.16,False
87,183,76.67,76.51,77.45,77.83,False
88,165,80.06,76.78,77.59,89.11,False
89,172,79.32,76.87,78.16,85.44,False
90,177,78.84,76.13,80.37,84.42,False
91,181,79.29,73.66,80.61,87.64,False
92,177,80.3,76.77,80.35,83.78,False
93,175,81.06,78.91,80.25,87.2,False
94,178,81.77,79.77,81.76,85.95,False
95,179,80.51,76.46,81.24,86.35,False
96,182,79.34,69.22,80.85,88.21,False
97,175,81.33,75.91,79.81,87.55,False
98,168,82.38,79.29,79.79,86.95,False
99,176,81.6,79.55,79.75,91.68,False
100,179,80.7,79.49,79.98,85.03,False
101,180,81.78,79.67,81.03,84.47,False
102,179,81.34,79.86,80.61,87.06,False
103,179,82.49,80.29,80.75,90.41,False
104,177,81.74,80.48,81.68,85.08,False
105,177,81.65,79.05,80.69,89.09,False
106,184,80.34,80.29,80.71,83.35,False
107,176,82.39,80.64,82.08,89.47,False
108,176,81.77,78.65,82.28,87.21,False
109,176,81.63,78.14,82.49,85.52,False
110,177,80.68,78.02,82.2,87.73,False
111,177,79.51,76.6,78.36,84.11,False
112,170,79.18,77.91,78.23,83.63,False
113,161,79.24,78.03,78.27,83.71,False
114,165,79.49,78.01,78.46,87.36,False
115,167,78.62,72.68,79.47,86.17,False
116,162,80.2,78.27,79.73,82.69,False
117,170,80.48,78.77,80.16,82.72,False
118,176,80.27,78.27,80.2,85.59,False
119,170,80.48,76.43,80.28,82.55,False
