vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
bwd_2500_4,q5,130.68,206.3,0.11,3.55,Bwd,True
fwd_2500_1,q3,111.49,241.8,0.03,4.06,Fwd,True
fwd_2500_2,q3,110.95,243.0,0.06,4.11,Fwd,True
fwd_2500_3,q3,111.56,242.8,0.09,4.14,Fwd,True
fwd_2500_5,q4,113.1,242.6,0.12,4.17,Fwd,True
fwd_2500_6,q2,106.68,252.7,0.15,4.37,Fwd,True
fwd_2500_7,q4,114.88,252.4,0.18,4.39,Fwd,True
fwd_2500_8,q2,104.69,257.6,0.21,4.51,Fwd,True
fwd_2500_12,q4,115.91,253.5,0.31,4.53,Fwd,True
bwd_2500_9,q1,93.59,288.1,0.22,5.02,Bwd,True
bwd_2500_13,q4,112.19,283.1,0.33,5.04,Bwd,True
bwd_2500_18,q5,119.56,277.7,0.43,5.06,Bwd,True
bwd_2500_22,q5,121.37,272.1,0.55,5.08,Bwd,True
bwd_2500_27,q4,114.39,267.0,0.65,5.1,Bwd,True
bwd_2500_31,q2,104.48,262.5,0.76,5.14,Bwd,True
bwd_2500_36,q4,116.43,257.3,0.87,5.16,Bwd,True
bwd_2500_40,q5,122.61,251.7,0.98,5.18,Bwd,True
bwd_2500_45,q5,120.87,246.2,1.09,5.19,Bwd,True
fwd_2500_147,q1,100.11,100.3,3.54,5.21,Fwd,True
fwd_2500_212,q4,112.13,9.0,5.11,5.26,Fwd,True
fwd_2500_210,q3,107.19,18.2,5.04,5.35,Fwd,True
fwd_2500_208,q2,101.24,26.4,5.02,5.46,Fwd,True
fwd_2500_214,q4,113.64,20.5,5.14,5.48,Fwd,True
fwd_2500_10,q1,83.22,324.1,0.25,5.65,Fwd,True
fwd_2500_11,q2,102.8,324.2,0.28,5.68,Fwd,True
fwd_2500_14,q3,111.95,322.0,0.34,5.71,Fwd,True
bwd_2500_50,q1,99.43,271.2,1.2,5.72,Bwd,True
fwd_2500_15,q3,110.26,321.7,0.37,5.73,Fwd,True
bwd_2500_54,q4,114.75,266.2,1.31,5.75,Bwd,True
fwd_2500_16,q3,109.63,321.4,0.4,5.75,Fwd,True
bwd_2500_59,q5,122.94,260.6,1.42,5.76,Bwd,True
fwd_2500_17,q2,106.81,321.2,0.43,5.78,Fwd,True
bwd_2500_63,q3,108.63,255.8,1.53,5.79,Bwd,True
fwd_2500_19,q4,112.27,320.9,0.46,5.81,Fwd,True
fwd_2500_20,q5,120.71,320.0,0.49,5.83,Fwd,True
fwd_2500_21,q5,132.49,318.7,0.52,5.83,Fwd,True
fwd_2500_23,q5,118.71,317.9,0.55,5.85,Fwd,True
fwd_2500_24,q1,101.02,318.6,0.58,5.89,Fwd,True
fwd_2500_25,q1,98.9,319.1,0.61,5.93,Fwd,True
fwd_2500_26,q3,107.61,319.1,0.65,5.96,Fwd,True
fwd_2500_28,q1,100.88,319.4,0.68,6.0,Fwd,True
fwd_2500_29,q4,113.6,319.0,0.71,6.02,Fwd,True
fwd_2500_30,q2,103.86,319.2,0.74,6.06,Fwd,True
fwd_2500_32,q3,107.42,319.2,0.77,6.09,Fwd,True
fwd_2500_33,q5,129.68,318.0,0.8,6.1,Fwd,True
fwd_2500_34,truck,87.15,319.7,0.83,6.16,Fwd,True
fwd_2500_35,q5,118.97,319.4,0.86,6.18,Fwd,True
bwd_2500_68,q1,98.75,273.1,1.64,6.19,Bwd,True
fwd_2500_37,q4,116.56,318.8,0.89,6.21,Fwd,True
fwd_2500_38,q3,110.3,318.5,0.92,6.23,Fwd,True
fwd_2500_39,q5,119.89,317.7,0.95,6.25,Fwd,True
fwd_2500_41,q3,107.2,317.6,0.98,6.28,Fwd,True
fwd_2500_42,q2,102.06,317.9,1.02,6.31,Fwd,True
fwd_2500_43,q5,130.19,316.7,1.05,6.32,Fwd,True
fwd_2500_44,q2,106.9,316.6,1.08,6.35,Fwd,True
bwd_2500_72,q1,97.44,276.7,1.75,6.36,Bwd,True
fwd_2500_46,q2,103.64,316.9,1.11,6.39,Fwd,True
bwd_2500_77,q1,98.79,272.9,1.85,6.4,Bwd,True
fwd_2500_47,q3,111.1,316.5,1.14,6.41,Fwd,True
bwd_2500_81,q5,117.93,267.6,1.96,6.42,Bwd,True
bwd_2500_86,q4,116.88,262.4,2.07,6.45,Bwd,True
fwd_2500_48,q1,100.18,317.1,1.17,6.45,Fwd,True
bwd_2500_90,q3,109.85,257.5,2.18,6.47,Bwd,True
fwd_2500_49,q3,110.78,316.9,1.2,6.48,Fwd,True
fwd_2500_51,q4,112.69,316.5,1.23,6.5,Fwd,True
fwd_2500_52,q4,115.78,316.0,1.26,6.53,Fwd,True
fwd_2500_53,q1,95.65,317.2,1.29,6.58,Fwd,True
fwd_2500_55,q5,120.2,316.6,1.32,6.6,Fwd,True
fwd_2500_56,q3,109.54,316.4,1.35,6.63,Fwd,True
fwd_2500_57,q2,103.55,316.6,1.38,6.66,Fwd,True
fwd_2500_58,truck,87.26,318.3,1.42,6.72,Fwd,True
fwd_2500_146,q5,118.25,194.4,3.51,6.75,Fwd,True
fwd_2500_207,q3,111.38,107.3,4.98,6.77,Fwd,True
fwd_2500_211,q5,126.6,102.4,5.08,6.78,Fwd,True
fwd_2500_215,q3,108.85,98.5,5.17,6.81,Fwd,True
fwd_2500_239,q3,108.73,65.1,5.75,6.84,Fwd,True
fwd_2500_266,q2,104.2,28.4,6.4,6.87,Fwd,True
bwd_2500_95,q1,95.67,281.9,2.29,6.99,Bwd,True
bwd_2500_100,q4,114.08,276.8,2.4,7.01,Bwd,True
fwd_2500_60,truck,80.71,334.2,1.45,7.02,Fwd,True
bwd_2500_104,q2,103.75,272.3,2.51,7.05,Bwd,True
fwd_2500_61,q3,107.59,334.4,1.48,7.05,Fwd,True
bwd_2500_109,q5,139.15,266.0,2.62,7.05,Bwd,True
bwd_2500_118,q5,118.81,254.1,2.84,7.07,Bwd,True
fwd_2500_62,q1,99.96,334.6,1.51,7.08,Fwd,True
fwd_2500_64,q3,110.73,334.2,1.54,7.11,Fwd,True
fwd_2500_65,q2,102.63,334.3,1.57,7.14,Fwd,True
fwd_2500_66,q1,95.52,335.1,1.6,7.18,Fwd,True
fwd_2500_67,q1,93.14,335.8,1.63,7.23,Fwd,True
fwd_2500_69,q4,112.62,335.6,1.66,7.25,Fwd,True
fwd_2500_70,q4,114.27,335.0,1.69,7.28,Fwd,True
fwd_2500_71,q1,95.66,335.8,1.72,7.32,Fwd,True
fwd_2500_73,q2,105.45,335.8,1.75,7.35,Fwd,True
fwd_2500_74,q3,111.49,335.5,1.78,7.38,Fwd,True
fwd_2500_75,q4,114.62,334.9,1.82,7.4,Fwd,True
fwd_2500_76,q3,107.44,334.9,1.84,7.43,Fwd,True
fwd_2500_78,q5,123.26,333.9,1.88,7.44,Fwd,True
fwd_2500_79,q4,113.34,333.5,1.91,7.47,Fwd,True
fwd_2500_80,q3,107.49,333.5,1.94,7.5,Fwd,True
fwd_2500_82,q2,104.46,333.7,1.97,7.53,Fwd,True
fwd_2500_83,q4,112.09,333.4,2.0,7.56,Fwd,True
fwd_2500_84,truck,90,334.5,2.03,7.61,Fwd,True
fwd_2500_85,q5,120.94,334.1,2.06,7.63,Fwd,True
fwd_2500_87,q4,113.05,333.7,2.09,7.65,Fwd,True
fwd_2500_88,q1,95.56,334.5,2.12,7.7,Fwd,True
fwd_2500_89,q5,130.82,333.2,2.15,7.71,Fwd,True
fwd_2500_91,q1,100.32,333.6,2.18,7.74,Fwd,True
fwd_2500_92,q2,103.8,333.6,2.22,7.78,Fwd,True
fwd_2500_93,q5,130.9,332.4,2.25,7.79,Fwd,True
fwd_2500_94,q3,110.0,332.1,2.28,7.81,Fwd,True
fwd_2500_96,q1,100.16,332.7,2.31,7.85,Fwd,True
fwd_2500_97,q5,124.8,331.7,2.34,7.87,Fwd,True
fwd_2500_98,q3,106.98,331.7,2.37,7.9,Fwd,True
fwd_2500_99,q3,110.76,331.4,2.4,7.92,Fwd,True
fwd_2500_101,q4,115.75,330.8,2.43,7.94,Fwd,True
fwd_2500_102,q2,105.6,331.0,2.46,7.98,Fwd,True
fwd_2500_103,q3,107.62,330.9,2.49,8.01,Fwd,True
fwd_2500_105,q5,130.84,329.7,2.52,8.02,Fwd,True
fwd_2500_106,q1,97.52,330.7,2.55,8.07,Fwd,True
fwd_2500_107,q5,132.04,329.5,2.58,8.07,Fwd,True
fwd_2500_108,q4,112.22,329.1,2.62,8.1,Fwd,True
fwd_2500_110,q1,95.54,330.1,2.65,8.15,Fwd,True
fwd_2500_111,q5,131.58,328.8,2.68,8.16,Fwd,True
fwd_2500_112,q3,108.54,328.7,2.71,8.19,Fwd,True
