vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
fwd_1500_1,q3,109.5,246.2,0.05,4.15,Fwd,True
fwd_1500_2,q5,126.44,244.0,0.1,4.17,Fwd,True
fwd_1500_3,q4,116.56,242.2,0.15,4.19,Fwd,True
fwd_1500_5,q4,116.8,240.4,0.21,4.21,Fwd,True
fwd_1500_6,q5,120.35,238.6,0.26,4.23,Fwd,True
bwd_1500_4,q3,110.59,243.8,0.18,4.25,Bwd,True
fwd_1500_7,q1,95.92,281.1,0.31,4.99,Fwd,True
fwd_1500_8,q5,119.13,279.3,0.36,5.01,Fwd,True
fwd_1500_10,q2,102.4,278.3,0.41,5.05,Fwd,True
bwd_1500_9,q1,95.77,281.6,0.36,5.06,Bwd,True
fwd_1500_11,q3,108.05,277.0,0.46,5.08,Fwd,True
bwd_1500_13,q4,116.02,272.1,0.55,5.08,Bwd,True
bwd_1500_18,q3,110.2,262.8,0.73,5.11,Bwd,True
fwd_1500_12,q3,107.26,275.8,0.51,5.11,Fwd,True
bwd_1500_22,q5,120.5,252.9,0.91,5.12,Bwd,True
bwd_1500_31,q5,122.18,232.1,1.27,5.14,Bwd,True
fwd_1500_14,q1,99.48,275.2,0.56,5.15,Fwd,True
fwd_1500_15,q1,91.48,294.8,0.61,5.53,Fwd,True
fwd_1500_16,q4,115.69,293.1,0.67,5.55,Fwd,True
fwd_1500_17,q4,117.2,291.3,0.72,5.57,Fwd,True
fwd_1500_19,q2,105.33,290.1,0.77,5.6,Fwd,True
fwd_1500_20,q2,105.54,288.9,0.82,5.64,Fwd,True
fwd_1500_21,q4,114.29,287.2,0.87,5.66,Fwd,True
fwd_1500_23,q3,108.89,285.9,0.92,5.69,Fwd,True
bwd_1500_27,q1,93.38,288.8,1.09,5.9,Bwd,True
bwd_1500_36,q4,117.58,268.3,1.45,5.92,Bwd,True
bwd_1500_40,q3,109.19,259.0,1.64,5.95,Bwd,True
fwd_1500_24,truck,87.66,307.6,0.97,6.1,Fwd,True
fwd_1500_25,q1,99.82,307.0,1.02,6.14,Fwd,True
bwd_1500_45,q2,103.9,259.5,1.82,6.14,Bwd,True
fwd_1500_26,q1,100.65,306.0,1.08,6.18,Fwd,True
bwd_1500_50,q3,107.06,251.8,2.0,6.2,Bwd,True
fwd_1500_28,q1,93.12,305.8,1.13,6.22,Fwd,True
fwd_1500_29,q3,110.53,304.3,1.18,6.25,Fwd,True
fwd_1500_30,q3,107.98,302.9,1.23,6.28,Fwd,True
fwd_1500_32,q3,111.05,301.3,1.28,6.3,Fwd,True
fwd_1500_33,q5,125.85,299.0,1.33,6.32,Fwd,True
fwd_1500_34,q5,118.49,297.2,1.38,6.34,Fwd,True
fwd_1500_35,q1,98.62,296.8,1.44,6.38,Fwd,True
fwd_1500_37,q3,110.78,295.3,1.49,6.41,Fwd,True
fwd_1500_38,q2,102.43,294.3,1.54,6.44,Fwd,True
fwd_1500_39,q2,106.12,293.2,1.59,6.47,Fwd,True
fwd_1500_41,q3,110.81,291.7,1.64,6.5,Fwd,True
fwd_1500_42,q4,115.57,289.9,1.69,6.52,Fwd,True
fwd_1500_43,q3,109.2,288.5,1.74,6.55,Fwd,True
fwd_1500_44,q3,107.81,287.3,1.79,6.58,Fwd,True
fwd_1500_46,q3,110.03,285.8,1.84,6.61,Fwd,True
fwd_1500_47,q4,117.18,284.0,1.9,6.63,Fwd,True
fwd_1500_49,q5,119.57,278.9,2.0,6.65,Fwd,True
bwd_1500_54,q1,93.3,289.0,2.18,7.0,Bwd,True
bwd_1500_59,q5,118.2,279.4,2.36,7.02,Bwd,True
fwd_1500_48,q1,88.36,305.2,1.95,7.04,Fwd,True
bwd_1500_63,q5,121.3,269.6,2.55,7.04,Bwd,True
fwd_1500_51,q2,105.6,301.0,2.05,7.07,Fwd,True
fwd_1500_52,q2,102.67,299.9,2.1,7.1,Fwd,True
fwd_1500_53,q1,99.39,299.0,2.15,7.14,Fwd,True
fwd_1500_55,q1,93.31,298.8,2.21,7.19,Fwd,True
fwd_1500_56,q3,108.96,297.5,2.26,7.21,Fwd,True
fwd_1500_57,q5,126.44,295.2,2.31,7.23,Fwd,True
fwd_1500_58,q2,101.59,294.3,2.36,7.26,Fwd,True
fwd_1500_60,q1,100.73,293.3,2.41,7.3,Fwd,True
fwd_1500_61,q3,107.41,292.1,2.46,7.33,Fwd,True
fwd_1500_62,q4,113.0,290.4,2.51,7.35,Fwd,True
fwd_1500_64,q2,104.16,289.4,2.56,7.39,Fwd,True
fwd_1500_66,q4,114.48,284.6,2.67,7.41,Fwd,True
bwd_1500_68,q1,92.92,290.2,2.73,7.56,Bwd,True
bwd_1500_72,q4,113.52,280.8,2.91,7.59,Bwd,True
bwd_1500_77,q3,108.98,271.6,3.09,7.62,Bwd,True
bwd_1500_81,q5,118.83,261.8,3.27,7.64,Bwd,True
bwd_1500_86,q5,123.08,251.9,3.45,7.65,Bwd,True
bwd_1500_90,q3,109.6,246.0,3.64,7.74,Bwd,True
bwd_1500_95,q5,126.61,236.0,3.82,7.75,Bwd,True
fwd_1500_65,truck,82.19,328.2,2.62,8.09,Fwd,True
fwd_1500_67,q1,95.37,324.7,2.72,8.13,Fwd,True
fwd_1500_69,q4,116.54,322.9,2.77,8.15,Fwd,True
fwd_1500_70,q3,111.28,321.3,2.82,8.18,Fwd,True
fwd_1500_71,q5,121.44,319.1,2.87,8.19,Fwd,True
bwd_1500_104,q2,104.44,242.0,4.18,8.21,Bwd,True
fwd_1500_73,q1,99.9,318.4,2.92,8.23,Fwd,True
fwd_1500_74,q1,93.25,318.1,2.97,8.28,Fwd,True
fwd_1500_75,q5,122.02,316.1,3.02,8.29,Fwd,True
bwd_1500_100,q2,104.25,258.6,4.0,8.31,Bwd,True
fwd_1500_76,q3,108.67,314.6,3.08,8.32,Fwd,True
fwd_1500_78,q2,104.72,313.5,3.13,8.35,Fwd,True
fwd_1500_79,q3,108.01,312.1,3.18,8.38,Fwd,True
bwd_1500_109,q3,111.86,241.2,4.36,8.38,Bwd,True
fwd_1500_80,q3,111.16,310.5,3.23,8.4,Fwd,True
fwd_1500_82,q4,115.79,308.7,3.28,8.43,Fwd,True
fwd_1500_128,q3,111.68,199.5,5.13,8.45,Fwd,True
bwd_1500_113,q4,112.89,239.0,4.54,8.53,Bwd,True
bwd_1500_118,q5,127.7,228.9,4.73,8.54,Bwd,True
fwd_1500_83,truck,85.67,314.8,3.33,8.58,Fwd,True
fwd_1500_84,q5,123.59,313.1,3.38,8.6,Fwd,True
fwd_1500_85,q3,111.65,311.5,3.44,8.63,Fwd,True
fwd_1500_87,q2,101.7,310.4,3.49,8.66,Fwd,True
fwd_1500_88,q2,103.06,309.3,3.54,8.69,Fwd,True
fwd_1500_89,q1,98.05,308.7,3.59,8.73,Fwd,True
fwd_1500_91,q2,102.12,307.6,3.64,8.77,Fwd,True
fwd_1500_126,q2,102.95,223.4,5.08,8.8,Fwd,True
fwd_1500_92,truck,82.72,326.0,3.69,9.12,Fwd,True
fwd_1500_93,q4,116.32,324.6,3.74,9.15,Fwd,True
fwd_1500_94,q4,116.91,322.9,3.79,9.18,Fwd,True
fwd_1500_96,truck,89.15,321.4,3.85,9.2,Fwd,True
fwd_1500_97,q3,111.55,320.2,3.9,9.23,Fwd,True
fwd_1500_98,q1,86.27,320.4,3.95,9.29,Fwd,True
fwd_1500_99,q2,101.68,319.4,4.0,9.32,Fwd,True
fwd_1500_101,q4,113.49,317.7,4.05,9.35,Fwd,True
fwd_1500_102,q1,97.89,317.0,4.1,9.38,Fwd,True
fwd_1500_103,q4,112.37,315.4,4.15,9.41,Fwd,True
bwd_1500_127,q1,96.93,260.7,5.09,9.44,Bwd,True
fwd_1500_105,q2,102.91,314.2,4.21,9.44,Fwd,True
fwd_1500_106,q4,115.58,312.6,4.25,9.46,Fwd,True
bwd_1500_122,q2,105.43,273.5,4.91,9.47,Bwd,True
bwd_1500_131,q5,121.43,252.8,5.27,9.49,Bwd,True
fwd_1500_107,q3,109.71,311.0,4.31,9.49,Fwd,True
fwd_1500_108,q2,102.96,310.0,4.36,9.53,Fwd,True
fwd_1500_125,q2,102.5,272.1,5.03,9.56,Fwd,True
bwd_1500_140,q2,106.39,236.6,5.64,9.58,Bwd,True
bwd_1500_136,q4,114.4,248.9,5.45,9.6,Bwd,True
fwd_1500_110,truck,85.18,316.6,4.41,9.69,Fwd,True
fwd_1500_111,q5,120.23,315.1,4.46,9.71,Fwd,True
fwd_1500_112,q3,111.08,313.5,4.51,9.74,Fwd,True
bwd_1500_145,q4,114.76,235.2,5.82,9.74,Bwd,True
fwd_1500_114,q4,116.57,311.6,4.56,9.76,Fwd,True
fwd_1500_115,q2,102.05,310.6,4.62,9.79,Fwd,True
fwd_1500_116,q5,123.05,308.5,4.67,9.81,Fwd,True
fwd_1500_117,q5,118.13,306.6,4.72,9.83,Fwd,True
fwd_1500_119,q4,112.76,304.9,4.77,9.85,Fwd,True
fwd_1500_120,q4,116.68,303.0,4.82,9.87,Fwd,True
fwd_1500_121,q5,128.26,300.6,4.87,9.88,Fwd,True
fwd_1500_123,q4,114.45,299.0,4.92,9.91,Fwd,True
fwd_1500_124,q2,102.18,298.3,4.97,9.95,Fwd,True
fwd_1500_129,q5,118.67,287.2,5.18,9.96,Fwd,True
fwd_1500_130,q5,119.83,285.2,5.23,9.98,Fwd,True
fwd_1500_148,q2,104.4,244.2,5.95,10.02,Fwd,True
fwd_1500_132,q3,110.74,285.8,5.28,10.04,Fwd,True
fwd_1500_147,q4,112.07,250.4,5.9,10.07,Fwd,True
fwd_1500_153,q1,93.78,238.5,6.15,10.13,Fwd,True
fwd_1500_193,q1,95.86,145.7,7.74,10.17,Fwd,True
fwd_1500_133,q1,90.57,297.7,5.33,10.29,Fwd,True
fwd_1500_134,q3,110.9,296.4,5.38,10.32,Fwd,True
fwd_1500_135,q4,113.88,294.7,5.44,10.35,Fwd,True
fwd_1500_137,q5,121.43,292.6,5.49,10.36,Fwd,True
fwd_1500_138,q4,114.45,290.8,5.54,10.38,Fwd,True
fwd_1500_139,q3,107.63,289.6,5.59,10.42,Fwd,True
fwd_1500_141,q3,108.03,288.3,5.64,10.45,Fwd,True
bwd_1500_163,q1,97.05,235.5,6.55,10.47,Bwd,True
fwd_1500_142,q3,108.33,286.9,5.69,10.47,Fwd,True
fwd_1500_143,q5,133.77,284.2,5.74,10.48,Fwd,True
bwd_1500_150,q3,108.6,270.0,6.0,10.5,Bwd,True
fwd_1500_144,q4,113.26,282.7,5.79,10.51,Fwd,True
bwd_1500_159,q4,115.93,249.5,6.36,10.52,Bwd,True
fwd_1500_146,q4,115.14,280.9,5.85,10.53,Fwd,True
bwd_1500_154,q2,104.9,262.4,6.18,10.56,Bwd,True
fwd_1500_175,q1,98.61,213.1,7.03,10.58,Fwd,True
fwd_1500_152,q2,103.4,270.6,6.1,10.61,Fwd,True
fwd_1500_149,q2,103.29,278.7,6.0,10.65,Fwd,True
fwd_1500_192,q2,101.97,179.4,7.69,10.68,Fwd,True
fwd_1500_151,q1,98.73,280.4,6.05,10.72,Fwd,True
fwd_1500_155,q5,120.04,272.3,6.21,10.74,Fwd,True
fwd_1500_174,q3,109.79,227.8,6.97,10.77,Fwd,True
fwd_1500_156,q2,103.4,273.1,6.25,10.81,Fwd,True
bwd_1500_168,q3,110.23,244.8,6.73,10.81,Bwd,True
fwd_1500_157,q1,99.38,272.5,6.31,10.85,Fwd,True
fwd_1500_158,q2,106.19,271.2,6.36,10.88,Fwd,True
