minute,n_vehicles,avg_speed_kmh,P10_speed_kmh,P50_speed_kmh,P90_speed_kmh,is_warmup
1,19,103.77,92.2,105.11,116.38,True
2,38,97.88,87.67,95.83,109.66,True
3,57,94.87,87.55,91.55,109.12,True
4,77,90.81,85.08,88.88,96.68,True
5,91,89.21,82.15,87.52,98.07,True
6,98,89.02,82.12,87.33,105.3,True
7,98,88.75,82.08,85.61,99.48,True
8,104,89.04,82.11,85.61,99.58,True
9,102,89.61,82.67,89.86,95.39,True
10,92,91.88,87.12,90.37,99.67,True
11,84,89.78,85.16,88.01,94.68,True
12,90,91.18,80.85,90.45,103.74,True
13,92,89.78,80.81,86.97,99.69,True
14,98,91.22,80.87,91.2,105.38,True
15,91,91.99,80.66,95.16,104.15,True
16,103,93.58,80.83,95.28,107.75,True
17,92,96.81,88.64,96.55,103.14,True
18,83,94.3,84.96,89.71,107.57,True
19,86,90.08,82.43,88.42,102.58,True
20,86,88.93,81.49,85.76,98.68,True
21,92,85.87,79.05,85.18,91.69,True
22,99,87.64,81.38,85.17,95.92,True
23,100,87.55,78.63,85.68,101.84,True
24,96,87.85,78.7,85.71,97.87,True
25,101,89.08,79.9,87.17,98.13,True
26,102,88.47,78.44,87.05,101.39,True
27,90,90.67,77.93,87.38,101.69,True
28,91,90.83,80.02,86.65,104.43,True
29,98,90.1,84.15,88.92,100.97,True
30,93,91.43,84.5,88.95,102.79,True
31,93,91.08,84.38,89.12,104.85,True
32,91,91.29,84.33,90.35,101.84,True
33,86,93.35,85.89,91.66,101.46,True
34,97,93.43,80.22,92.29,104.93,True
35,88,91.94,80.06,92.82,103.3,True
36,89,92.84,80.02,93.5,105.52,True
37,95,92.44,81.99,92.93,102.96,True
38,99,93.64,85.72,93.61,101.64,True
39,91,93.0,76.53,93.28,101.82,True
40,83,93.2,76.26,93.42,109.79,True
41,86,89.98,76.08,86.08,108.91,True
42,96,88.9,76.09,87.76,105.92,True
43,96,86.04,76.02,85.3,100.77,True
44,103,87.38,77.64,85.53,101.45,True
45,87,94.36,82.49,93.1,108.93,True
46,100,91.73,80.05,89.79,102.45,True
47,96,91.94,85.57,87.79,103.41,True
48,85,93.66,77.78,91.99,108.53,True
49,87,90.01,77.59,87.77,101.46,True
50,86,87.69,77.47,85.7,97.0,True
51,97,86.06,77.56,81.21,104.23,True
52,100,88.44,79.17,85.59,100.85,True
53,90,90.41,79.12,85.68,103.64,True
54,98,89.32,79.06,90.54,101.86,True
55,107,89.13,79.0,83.69,101.84,True
56,93,90.63,79.98,87.78,106.46,True
57,99,88.22,79.98,86.23,98.6,True
58,89,88.51,79.93,87.24,102.43,True
59,95,90.4,81.46,88.9,101.77,True
60,89,85.66,79.43,83.38,92.63,True
61,99,86.19,78.87,81.9,102.88,False
62,102,86.52,78.84,81.51,105.03,False
63,92,86.35,67.56,84.9,103.0,False
64,102,84.64,66.17,80.12,103.74,False
65,105,82.91,69.99,79.49,102.59,False
66,89,80.41,66.17,77.27,102.81,False
67,104,79.11,66.17,77.91,101.52,False
68,118,77.96,66.38,77.88,89.73,False
69,103,86.99,77.91,80.93,104.96,False
70,99,87.22,76.83,83.25,106.8,False
71,98,88.35,77.63,84.52,105.02,False
72,97,86.35,76.84,81.97,101.24,False
73,101,88.27,80.2,80.71,102.66,False
74,89,91.5,79.94,89.99,110.31,False
75,96,90.43,79.94,93.01,100.1,False
76,97,92.51,82.52,93.09,99.51,False
77,84,92.76,86.74,92.94,99.17,False
78,90,91.13,84.74,90.56,96.7,False
79,91,88.84,80.25,88.55,96.88,False
80,95,88.67,80.2,88.54,101.93,False
81,104,86.79,79.53,82.25,100.92,False
82,94,88.73,80.61,88.36,99.59,False
83,103,88.06,77.88,82.73,103.76,False
84,97,87.53,77.8,85.95,100.91,False
85,102,89.09,79.92,86.01,101.18,False
86,95,88.2,80.02,85.94,101.82,False
87,101,91.9,81.95,92.27,103.37,False
88,96,93.08,81.82,93.22,105.62,False
89,99,90.47,82.01,91.1,100.42,False
90,92,93.3,85.22,93.02,100.85,False
91,87,90.45,80.09,90.48,100.06,False
92,87,90.45,79.89,87.57,106.1,False
93,99,89.51,79.81,87.48,101.51,False
94,101,90.3,79.9,89.88,101.87,False
95,96,95.25,88.63,93.92,103.62,False
96,92,93.72,85.61,92.64,103.33,False
97,89,90.69,80.14,88.89,99.29,False
98,83,90.99,79.37,91.53,101.65,False
99,95,90.4,79.27,89.83,100.31,False
100,95,89.7,79.3,91.1,96.1,False
101,97,93.16,86.52,92.25,103.59,False
102,90,95.38,88.35,92.63,106.87,False
103,94,95.4,86.36,92.3,107.36,False
104,87,94.68,86.44,92.53,104.79,False
105,85,91.37,85.07,88.97,102.87,False
106,94,90.39,78.01,89.01,101.9,False
107,84,90.68,77.73,88.96,108.19,False
108,93,88.57,72.95,84.73,106.15,False
109,96,88.59,77.6,84.57,104.68,False
110,104,86.93,72.83,83.93,105.13,False
111,94,86.19,75.69,86.1,97.85,False
112,110,84.41,72.81,86.23,97.65,False
113,89,92.81,84.78,89.2,105.57,False
114,96,90.62,80.28,87.52,102.23,False
115,97,90.11,79.92,87.59,101.86,False
116,103,86.8,79.4,84.57,97.46,False
117,90,91.8,78.86,92.39,104.94,False
118,82,90.49,78.85,83.1,109.58,False
119,97,90.09,78.93,85.55,105.55,False
