vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
fwd_2000_24,q5,120.44,110.4,0.73,2.57,Fwd,True
fwd_2000_1,q4,117.2,230.1,0.04,3.87,Fwd,True
bwd_2000_4,q3,108.81,248.4,0.13,4.28,Bwd,True
fwd_2000_2,q2,102.5,263.1,0.08,4.46,Fwd,True
fwd_2000_3,q5,120.1,262.0,0.12,4.48,Fwd,True
fwd_2000_5,q3,107.04,261.5,0.15,4.51,Fwd,True
fwd_2000_6,q2,105.89,261.2,0.19,4.54,Fwd,True
fwd_2000_7,q5,122.03,260.0,0.23,4.56,Fwd,True
fwd_2000_8,q1,100.6,268.0,0.27,4.74,Fwd,True
fwd_2000_10,q2,101.97,267.9,0.31,4.77,Fwd,True
bwd_2000_9,q1,99.53,270.9,0.27,4.79,Bwd,True
bwd_2000_13,q5,119.24,264.0,0.41,4.81,Bwd,True
bwd_2000_18,q2,105.14,257.7,0.55,4.84,Bwd,True
bwd_2000_22,q1,100.67,267.8,0.68,5.15,Bwd,True
bwd_2000_27,q3,107.01,261.6,0.82,5.18,Bwd,True
fwd_2000_11,q1,92.83,290.5,0.35,5.19,Fwd,True
fwd_2000_12,q2,101.29,290.3,0.38,5.22,Fwd,True
fwd_2000_14,q2,102.54,290.1,0.42,5.26,Fwd,True
fwd_2000_15,q4,114.87,289.2,0.46,5.28,Fwd,True
fwd_2000_16,q2,104.53,288.8,0.5,5.31,Fwd,True
fwd_2000_17,q5,121.76,287.5,0.54,5.33,Fwd,True
fwd_2000_19,q4,112.95,286.7,0.58,5.36,Fwd,True
fwd_2000_20,q3,107.49,286.2,0.61,5.39,Fwd,True
bwd_2000_31,q1,93.33,288.9,0.95,5.77,Bwd,True
bwd_2000_36,q3,110.49,282.4,1.09,5.8,Bwd,True
bwd_2000_40,q5,120.35,275.3,1.23,5.82,Bwd,True
bwd_2000_45,q5,127.25,267.8,1.36,5.83,Bwd,True
bwd_2000_49,q3,111.88,261.2,1.5,5.85,Bwd,True
fwd_2000_21,truck,86.43,312.0,0.65,5.85,Fwd,True
bwd_2000_54,q4,112.68,254.5,1.64,5.88,Bwd,True
fwd_2000_23,q2,101.65,312.1,0.69,5.89,Fwd,True
bwd_2000_59,q4,117.49,247.5,1.77,5.9,Bwd,True
fwd_2000_25,q1,95.1,310.0,0.77,5.94,Fwd,True
fwd_2000_26,q1,100.45,309.8,0.81,5.97,Fwd,True
fwd_2000_28,q3,107.55,309.2,0.85,6.0,Fwd,True
fwd_2000_29,q4,113.8,308.3,0.88,6.02,Fwd,True
fwd_2000_30,q1,88.44,309.8,0.92,6.08,Fwd,True
fwd_2000_32,q1,93.92,310.1,0.96,6.13,Fwd,True
fwd_2000_33,q2,101.11,309.8,1.0,6.16,Fwd,True
fwd_2000_34,q5,121.34,308.6,1.04,6.18,Fwd,True
fwd_2000_35,q1,100.07,308.5,1.08,6.22,Fwd,True
fwd_2000_37,q2,103.93,308.1,1.11,6.25,Fwd,True
fwd_2000_38,q3,108.61,307.5,1.15,6.28,Fwd,True
fwd_2000_39,q2,105.7,307.1,1.19,6.31,Fwd,True
fwd_2000_41,q1,91.01,308.4,1.23,6.37,Fwd,True
fwd_2000_171,q4,115.14,74.4,5.15,6.39,Fwd,True
fwd_2000_170,q4,112.2,78.2,5.12,6.42,Fwd,True
fwd_2000_194,q1,90.93,39.1,5.85,6.5,Fwd,True
fwd_2000_193,q2,102.18,43.5,5.81,6.53,Fwd,True
fwd_2000_42,truck,81.94,329.2,1.27,6.75,Fwd,True
fwd_2000_43,q2,106.15,329.0,1.31,6.79,Fwd,True
fwd_2000_44,q2,104.25,328.5,1.34,6.82,Fwd,True
fwd_2000_46,q3,107.12,327.9,1.38,6.85,Fwd,True
fwd_2000_47,q1,96.35,328.1,1.42,6.89,Fwd,True
fwd_2000_48,truck,83.94,328.2,1.46,6.93,Fwd,True
fwd_2000_50,q2,102.37,328.1,1.5,6.97,Fwd,True
fwd_2000_51,q1,100.34,327.9,1.54,7.0,Fwd,True
bwd_2000_63,q1,87.82,307.1,1.91,7.03,Bwd,True
fwd_2000_52,q1,96.5,327.9,1.58,7.04,Fwd,True
fwd_2000_53,q3,110.37,327.2,1.61,7.07,Fwd,True
fwd_2000_55,q2,103.4,326.8,1.65,7.1,Fwd,True
fwd_2000_56,q1,99.46,326.8,1.69,7.14,Fwd,True
fwd_2000_57,q4,115.96,325.8,1.73,7.16,Fwd,True
fwd_2000_58,q5,134.72,323.9,1.77,7.17,Fwd,True
fwd_2000_60,q5,125.73,322.4,1.81,7.18,Fwd,True
fwd_2000_61,q5,120.49,321.2,1.84,7.2,Fwd,True
fwd_2000_62,q2,102.16,321.1,1.88,7.24,Fwd,True
fwd_2000_64,q4,116.59,320.1,1.92,7.26,Fwd,True
fwd_2000_65,q4,112.69,319.3,1.96,7.28,Fwd,True
fwd_2000_160,q3,110.55,150.0,4.81,7.31,Fwd,True
bwd_2000_68,truck,84.96,317.4,2.04,7.33,Bwd,True
bwd_2000_72,q4,113.97,311.0,2.18,7.37,Bwd,True
bwd_2000_77,q4,112.44,304.3,2.32,7.39,Bwd,True
fwd_2000_66,truck,83.33,323.7,2.0,7.4,Fwd,True
bwd_2000_81,q1,101.06,298.2,2.45,7.42,Bwd,True
fwd_2000_67,q2,102.9,323.7,2.04,7.43,Fwd,True
fwd_2000_69,q4,116.67,322.6,2.08,7.45,Fwd,True
fwd_2000_70,q4,115.24,321.6,2.12,7.47,Fwd,True
fwd_2000_71,q3,108.8,320.8,2.15,7.5,Fwd,True
fwd_2000_73,q4,112.75,319.9,2.19,7.52,Fwd,True
fwd_2000_74,q2,106.07,319.5,2.23,7.56,Fwd,True
fwd_2000_75,q5,118.62,318.3,2.27,7.57,Fwd,True
bwd_2000_86,q1,89.31,301.9,2.59,7.62,Bwd,True
fwd_2000_76,q1,88.81,320.0,2.31,7.64,Fwd,True
bwd_2000_90,q1,99.16,296.0,2.73,7.66,Bwd,True
fwd_2000_78,q4,116.93,319.1,2.35,7.66,Fwd,True
bwd_2000_95,q3,111.27,289.3,2.86,7.69,Bwd,True
fwd_2000_79,q1,96.94,319.1,2.38,7.7,Fwd,True
bwd_2000_99,q5,122.41,282.2,3.0,7.7,Bwd,True
bwd_2000_104,q4,115.98,275.2,3.14,7.72,Bwd,True
fwd_2000_80,q4,117.36,318.1,2.42,7.72,Fwd,True
bwd_2000_109,q5,125.0,267.9,3.27,7.74,Bwd,True
fwd_2000_82,q5,123.34,316.7,2.46,7.74,Fwd,True
fwd_2000_83,q5,119.35,315.4,2.5,7.76,Fwd,True
bwd_2000_113,q3,111.04,261.2,3.41,7.76,Bwd,True
fwd_2000_84,q4,114.66,314.4,2.54,7.78,Fwd,True
fwd_2000_85,q5,121.14,313.1,2.58,7.8,Fwd,True
fwd_2000_87,q3,109.72,312.5,2.62,7.82,Fwd,True
bwd_2000_118,q2,104.97,256.9,3.55,7.83,Bwd,True
fwd_2000_88,q4,113.49,311.6,2.65,7.85,Fwd,True
bwd_2000_122,q3,107.87,250.5,3.68,7.86,Bwd,True
fwd_2000_89,q2,103.27,311.5,2.69,7.88,Fwd,True
fwd_2000_91,q5,129.72,309.9,2.73,7.9,Fwd,True
fwd_2000_92,q2,104.71,309.5,2.77,7.93,Fwd,True
fwd_2000_93,q3,108.86,308.9,2.81,7.96,Fwd,True
fwd_2000_94,q2,106.47,308.5,2.85,7.99,Fwd,True
fwd_2000_96,q2,103.32,308.3,2.88,8.02,Fwd,True
fwd_2000_97,q4,112.88,307.5,2.92,8.05,Fwd,True
fwd_2000_98,q2,104.45,307.3,2.96,8.08,Fwd,True
fwd_2000_100,q5,124.17,305.8,3.0,8.1,Fwd,True
fwd_2000_101,q3,108.91,305.2,3.04,8.12,Fwd,True
fwd_2000_142,q5,129.1,232.1,4.27,8.14,Fwd,True
fwd_2000_158,q1,99.38,204.8,4.77,8.18,Fwd,True
fwd_2000_102,q1,88.67,311.1,3.08,8.26,Fwd,True
fwd_2000_103,q4,117.42,310.2,3.12,8.29,Fwd,True
fwd_2000_105,q4,112.99,309.3,3.15,8.31,Fwd,True
fwd_2000_106,q3,108.7,308.6,3.19,8.34,Fwd,True
fwd_2000_107,q2,105.33,308.2,3.23,8.37,Fwd,True
fwd_2000_108,q1,89.94,309.5,3.27,8.43,Fwd,True
fwd_2000_110,q3,107.5,309.0,3.31,8.46,Fwd,True
fwd_2000_111,q3,111.17,308.2,3.35,8.48,Fwd,True
fwd_2000_112,q5,124.97,306.7,3.38,8.5,Fwd,True
fwd_2000_114,q1,96.4,307.1,3.42,8.54,Fwd,True
fwd_2000_115,q5,121.57,305.9,3.46,8.56,Fwd,True
fwd_2000_116,q1,91.57,306.6,3.5,8.61,Fwd,True
fwd_2000_117,q3,107.83,306.1,3.54,8.64,Fwd,True
fwd_2000_119,q1,100.35,305.9,3.58,8.68,Fwd,True
fwd_2000_120,q5,118.15,304.9,3.62,8.7,Fwd,True
fwd_2000_121,q2,105.31,304.4,3.65,8.73,Fwd,True
fwd_2000_123,q5,124.08,303.1,3.69,8.74,Fwd,True
fwd_2000_124,q3,110.44,302.3,3.73,8.77,Fwd,True
fwd_2000_125,q2,103.38,302.2,3.77,8.81,Fwd,True
fwd_2000_126,q2,106.62,301.7,3.81,8.84,Fwd,True
fwd_2000_128,q2,105.09,301.3,3.85,8.87,Fwd,True
fwd_2000_129,q3,107.58,300.8,3.88,8.9,Fwd,True
fwd_2000_130,q5,125.86,299.4,3.92,8.91,Fwd,True
fwd_2000_132,q2,104.65,299.1,3.96,8.95,Fwd,True
fwd_2000_133,q3,109.62,298.4,4.0,8.97,Fwd,True
