minute,n_vehicles,avg_speed_kmh,P10_speed_kmh,P50_speed_kmh,P90_speed_kmh,is_warmup
1,6,118.16,107.38,119.56,127.53,True
2,12,115.64,104.76,115.81,125.35,True
3,19,115.96,104.03,118.71,126.27,True
4,24,108.88,100.42,108.16,120.84,True
5,26,104.35,93.19,104.3,112.23,True
6,27,102.98,91.17,106.69,110.2,True
7,26,99.11,88.02,97.93,111.71,True
8,31,97.17,82.16,91.86,111.42,True
9,28,98.47,82.02,99.93,111.94,True
10,35,97.08,82.13,99.71,111.52,True
11,29,103.62,94.97,100.5,113.23,True
12,27,102.3,95.13,100.7,113.42,True
13,30,104.33,97.67,103.49,114.37,True
14,28,104.98,94.07,104.42,114.24,True
15,26,104.07,98.45,104.69,109.82,True
16,26,102.88,91.74,105.01,109.05,True
17,28,101.83,85.8,103.33,114.14,True
18,28,98.09,85.61,101.69,108.86,True
19,29,97.21,85.57,94.73,109.47,True
20,31,100.37,89.22,101.77,108.96,True
21,31,97.29,88.02,96.9,108.96,True
22,29,99.94,87.99,100.27,113.63,True
23,29,101.11,90.38,102.24,109.17,True
24,28,100.94,90.27,102.52,111.83,True
25,30,98.13,84.97,93.57,114.73,True
26,29,99.23,90.13,100.69,109.59,True
27,28,101.01,87.5,101.24,110.0,True
28,27,103.1,87.38,104.42,113.17,True
29,27,99.81,87.38,98.9,114.43,True
30,31,103.21,92.54,100.82,113.35,True
31,28,107.98,97.84,109.32,119.35,True
32,29,108.12,95.49,107.35,119.5,True
33,24,107.57,95.74,104.26,119.16,True
34,29,103.22,94.57,102.21,116.47,True
35,26,99.03,91.67,98.85,108.0,True
36,28,97.69,89.39,97.05,107.15,True
37,32,97.24,83.32,97.17,110.37,True
38,30,96.08,82.84,98.07,110.17,True
39,29,99.26,80.09,100.85,113.49,True
40,32,101.98,83.34,100.75,114.8,True
41,26,103.8,96.23,103.37,114.08,True
42,27,103.08,87.74,103.5,116.19,True
43,25,104.86,95.54,103.51,118.32,True
44,27,106.59,95.58,103.67,122.99,True
45,28,105.01,96.4,103.59,112.91,True
46,26,103.67,95.58,101.69,112.91,True
47,29,98.85,87.25,99.16,114.14,True
48,28,99.73,89.5,99.52,110.08,True
49,29,100.1,89.12,99.52,113.1,True
50,30,98.15,88.94,97.66,106.57,True
51,29,101.06,95.36,99.27,111.57,True
52,28,102.17,93.42,99.55,116.53,True
53,30,102.17,87.9,97.08,117.07,True
54,31,102.69,88.06,102.63,112.88,True
55,31,100.81,87.74,99.89,112.98,True
56,27,100.85,83.46,99.92,112.27,True
57,29,96.74,83.28,96.52,107.78,True
58,26,95.29,83.1,94.24,111.94,True
59,32,97.97,83.16,97.68,112.71,True
60,29,99.5,91.31,98.17,112.38,True
61,30,97.86,91.19,92.61,111.96,False
62,28,97.04,91.38,99.38,103.68,False
63,31,98.05,88.52,99.77,105.72,False
64,33,98.95,88.58,100.03,108.74,False
65,30,99.85,92.27,98.46,109.02,False
66,30,100.8,93.88,100.85,108.75,False
67,27,101.2,88.99,101.67,110.74,False
68,29,100.95,88.98,102.0,109.59,False
69,28,96.56,88.03,94.35,106.59,False
70,29,99.19,88.0,95.94,113.05,False
71,27,101.59,90.93,101.98,113.06,False
72,33,101.96,91.18,102.61,112.61,False
73,30,104.53,98.32,102.6,111.37,False
74,25,107.44,99.21,106.5,116.36,False
75,26,102.93,96.74,101.85,115.33,False
76,26,100.68,92.34,102.03,108.29,False
77,30,96.59,83.53,98.57,105.69,False
78,27,96.35,83.48,93.0,114.78,False
79,30,92.27,74.11,92.43,105.33,False
80,30,92.05,63.34,94.75,110.46,False
81,34,92.06,69.68,94.69,107.77,False
82,39,89.03,63.27,94.86,108.27,False
83,30,101.79,94.68,98.89,113.72,False
84,28,100.98,94.4,99.22,108.07,False
85,27,102.54,89.76,99.31,119.77,False
86,28,102.06,88.73,99.15,119.39,False
87,31,101.4,86.64,98.29,120.98,False
88,31,99.5,86.55,98.36,109.92,False
89,27,97.5,86.27,97.66,108.72,False
90,34,97.29,86.12,100.46,106.34,False
91,29,103.41,93.54,102.38,116.09,False
92,31,100.68,83.66,101.04,115.59,False
93,26,98.61,82.96,101.67,115.45,False
94,30,100.17,80.65,101.0,117.78,False
95,29,101.48,89.4,101.7,115.31,False
96,27,99.89,78.72,101.54,113.82,False
97,30,95.07,78.67,94.55,108.82,False
98,29,98.33,92.0,97.34,107.38,False
99,28,100.62,93.14,97.64,114.74,False
100,28,100.71,92.59,100.05,109.06,False
101,28,100.19,91.73,99.55,110.69,False
102,29,99.67,92.16,99.99,107.73,False
103,28,99.51,92.07,99.12,110.38,False
104,30,97.87,86.48,96.21,109.82,False
105,32,99.61,86.36,96.81,111.77,False
106,29,99.88,86.34,99.56,112.65,False
107,34,98.72,86.36,97.62,110.86,False
108,30,103.27,93.99,99.56,118.34,False
109,26,104.41,92.14,100.54,120.72,False
110,31,102.34,91.32,100.47,118.26,False
111,29,102.34,92.92,100.67,112.86,False
112,28,98.58,87.74,97.56,107.45,False
113,30,98.46,85.48,95.07,117.18,False
114,30,96.85,85.41,92.44,107.17,False
115,32,98.55,88.72,97.89,112.36,False
116,30,97.43,88.55,97.96,108.81,False
117,29,100.23,88.95,98.99,112.48,False
118,29,97.95,79.28,98.0,112.49,False
119,28,99.04,79.35,98.41,112.78,False
