minute,n_vehicles,avg_speed_kmh,P10_speed_kmh,P50_speed_kmh,P90_speed_kmh,is_warmup
1,13,112.64,102.87,113.0,121.35,True
2,26,104.8,88.85,102.29,120.04,True
3,39,102.23,92.25,102.14,114.54,True
4,49,100.06,88.65,101.18,106.21,True
5,56,98.18,88.55,98.94,106.02,True
6,66,97.87,88.54,94.63,106.86,True
7,61,98.3,90.46,94.54,107.72,True
8,61,99.57,90.31,96.13,109.92,True
9,58,101.73,90.37,99.74,114.2,True
10,59,101.26,93.72,98.94,112.83,True
11,57,99.79,89.58,99.07,112.33,True
12,54,96.49,76.45,98.95,108.64,True
13,54,95.15,76.73,97.51,106.35,True
14,58,93.34,76.31,94.48,109.16,True
15,61,92.35,76.25,95.06,105.53,True
16,72,90.17,76.25,92.82,105.54,True
17,61,95.79,78.08,96.55,105.83,True
18,60,96.72,82.88,96.46,108.15,True
19,63,95.61,78.06,98.49,110.63,True
20,71,93.42,78.0,96.29,107.85,True
21,59,98.12,87.22,97.62,107.94,True
22,54,97.56,87.17,97.7,106.89,True
23,54,97.03,85.04,89.2,114.24,True
24,67,96.25,85.06,89.82,113.61,True
25,57,98.91,87.22,101.46,111.88,True
26,63,100.97,91.74,101.4,110.2,True
27,55,99.88,91.81,101.41,109.98,True
28,56,97.62,83.83,96.39,110.16,True
29,61,96.38,83.77,92.08,109.93,True
30,65,95.61,83.72,92.18,105.97,True
31,54,99.35,91.54,96.13,109.85,True
32,57,100.24,90.34,96.99,113.04,True
33,62,99.43,90.22,96.88,112.2,True
34,59,98.6,81.85,99.35,109.93,True
35,53,98.76,82.1,99.54,109.99,True
36,53,95.02,81.65,96.0,107.57,True
37,60,94.7,81.71,93.39,109.63,True
38,67,95.87,84.01,96.07,110.11,True
39,58,92.76,82.74,91.81,107.16,True
40,59,94.55,82.67,92.0,105.59,True
41,59,93.73,82.46,90.8,111.81,True
42,62,93.18,82.24,90.85,102.87,True
43,66,92.9,82.28,94.07,105.17,True
44,64,95.01,83.15,94.58,104.99,True
45,62,95.88,83.05,94.15,110.36,True
46,60,97.39,82.11,97.17,108.26,True
47,59,98.39,82.11,99.87,109.2,True
48,62,96.16,82.04,97.81,104.75,True
49,66,97.77,86.43,97.39,105.59,True
50,58,97.41,84.47,96.6,104.4,True
51,54,95.99,85.78,93.51,106.79,True
52,58,93.91,83.9,92.78,107.36,True
53,63,91.24,83.12,86.03,107.99,True
54,59,93.33,82.77,92.4,106.57,True
55,67,92.82,83.2,93.46,106.1,True
56,67,92.02,82.75,87.28,108.38,True
57,61,94.43,83.6,92.31,113.66,True
58,58,92.59,83.22,89.9,109.14,True
59,62,90.54,83.02,87.16,107.29,True
60,66,91.71,83.47,85.48,108.83,True
61,67,92.58,83.4,85.35,112.05,False
62,59,91.28,77.21,85.33,112.84,False
63,71,91.25,78.24,86.54,104.03,False
64,66,95.83,85.1,96.88,109.37,False
65,60,97.21,84.87,98.53,110.12,False
66,60,97.55,82.96,98.97,105.4,False
67,54,96.51,82.7,98.12,111.59,False
68,56,93.02,82.67,92.14,105.58,False
69,69,92.79,82.76,90.99,104.56,False
70,63,95.0,84.29,90.99,108.33,False
71,66,95.02,88.37,91.23,103.15,False
72,60,93.24,88.05,90.74,100.04,False
73,64,93.92,88.03,90.34,104.51,False
74,64,93.16,79.57,93.88,102.31,False
75,61,94.8,79.51,96.18,107.62,False
76,66,94.22,79.42,95.08,108.52,False
77,60,97.33,88.74,94.98,108.85,False
78,60,95.92,82.59,96.42,109.88,False
79,59,94.21,82.56,90.52,109.32,False
80,64,94.11,83.18,90.56,108.91,False
81,63,93.31,82.6,90.44,102.12,False
82,65,94.9,84.2,91.45,107.86,False
83,55,92.99,84.05,89.58,109.23,False
84,67,91.81,84.1,89.5,101.92,False
85,62,95.46,85.52,93.87,107.74,False
86,65,93.96,83.91,88.84,105.02,False
87,64,94.21,82.98,95.69,106.7,False
88,68,94.45,81.8,91.52,107.97,False
89,53,94.02,81.66,89.51,107.21,False
90,57,91.0,81.81,87.98,103.84,False
91,70,90.87,81.64,87.74,100.51,False
92,63,92.95,85.46,93.3,100.53,False
93,64,92.68,77.07,94.3,101.38,False
94,60,93.76,77.07,96.95,110.48,False
95,59,92.76,77.05,90.69,105.89,False
96,65,88.15,77.11,86.8,104.51,False
97,76,89.65,77.06,86.93,105.35,False
98,55,94.81,86.76,93.69,104.98,False
99,68,92.99,86.68,89.08,103.8,False
100,64,94.77,77.45,94.58,107.07,False
101,58,92.25,76.32,93.29,107.25,False
102,63,91.38,76.2,91.55,100.9,False
103,59,89.92,76.11,90.0,105.37,False
104,67,87.02,76.06,87.11,102.55,False
105,74,87.7,76.44,87.23,102.2,False
106,63,90.91,83.56,88.86,104.48,False
107,65,93.46,77.01,89.22,107.24,False
108,65,92.42,76.28,93.34,109.25,False
109,67,91.13,76.25,92.01,104.37,False
110,69,92.39,81.07,91.8,103.1,False
111,59,92.58,73.59,91.91,106.05,False
112,60,89.12,73.39,87.76,102.29,False
113,57,91.52,73.5,94.33,107.01,False
114,65,89.36,73.24,84.45,109.57,False
115,71,87.39,73.29,84.35,111.37,False
116,68,90.89,83.78,90.65,99.97,False
117,66,92.09,83.6,90.89,100.24,False
118,62,92.81,83.5,91.1,106.19,False
119,63,92.03,83.43,91.51,105.48,False
